27,5262;9,1188;-11,0251;21,3049;0,1366;2,7212;24,4058;-17,4513;39,5879;8,2931;15,5376;7,1814;-31,8896;10,6627;-4,8806;-15,5286;-12,8282;15,6662;14,1096;-5,9085;24,3757;-39,7171;27,8471;10,0955;-8,5750;2,9659;29,7464;15,6237;13,7078;8,7826;-15,4570;8,7668;-23,8964;15,2435;-7,3861;39,9273;24,8970;30,1841;-14,5610;5,0475;34,7794;1,2061;20,3749;-13,9505;2,7778;-8,8229;24,6575;10,1065;12,0625;45,1010;0
-7,5942;-20,1851;0,3209;4,4976;12,1924;-2,3731;12,0035;24,5616;20,8800;-27,7048;9,3200;-10,0262;3,7902;-9,9828;20,0270;14,2871;-0,6307;-20,7243;-0,7497;20,0978;-19,3821;-32,1786;16,4003;9,0463;-6,6337;-33,9235;20,9505;-3,3711;-23,4663;25,0145;-13,7635;28,3777;10,9848;-18,4626;8,5746;-16,7320;-0,3644;-3,6533;16,7212;-27,6772;-23,9428;4,4302;-16,7913;8,3133;2,8324;-6,7149;-18,2654;8,9004;-13,6845;-16,8853;0
9,1379;-16,3091;23,5426;20,5531;-13,1405;-5,0994;-17,6420;30,7337;15,2006;9,3542;23,7839;-7,7054;7,3247;-16,1291;-15,0673;14,2896;23,6140;5,2769;-45,3483;14,9340;12,5806;-13,9251;-23,8064;13,0796;12,7711;-11,3990;2,6091;13,0265;18,6139;-33,1279;3,6159;11,7961;6,9728;20,4386;-6,8757;6,0267;-10,3990;-15,0421;-31,1946;-9,4819;8,7046;14,8327;13,4873;-7,3466;-5,2564;-10,9848;-1,7648;9,7931;-12,8430;-30,7280;0
115,269;155,434;202,505;257,78;321,898;394,085;471,636;549,808;622,209;681,624;721,1;735,039;720,078;675,556;603,543;508,446;396,366;274,365;149,791;29,7754;-79,1123;-171,091;-241,365;-286,363;-304,046;-294,24;-258,902;-202,202;-130,333;-50,9913;27,4287;96,8165;150,35;183,344;193,798;182,547;153,002;110,54;61,651;12,9891;-29,5278;-61,4409;-80,2096;-85,3616;-78,337;-62,07;-40,3881;-17,332;3,49307;19,4291;1
-17,3063;-1,9314;0,0082;12,5576;-22,7881;23,5471;-7,9568;-21,4478;17,1166;-2,8582;-37,1629;9,2412;3,6300;-12,4716;-24,4509;9,5677;40,2174;18,6293;-6,7997;13,2983;2,3690;-38,4104;3,6637;-13,9045;17,4458;5,1651;-41,9489;-17,4694;-9,1472;10,4594;2,8511;2,1614;-7,9515;15,4705;-28,6447;-0,6801;37,6966;-12,5832;-10,4665;-47,3279;-20,1815;9,5409;19,6747;-25,9723;20,8143;-17,7162;7,0564;-16,0849;-0,7128;43,4733;0
-20,4289;-32,7419;-10,7388;-15,6280;21,5350;-14,5801;6,4912;11,2009;-23,3594;-9,4769;28,1422;21,4238;31,8582;-19,9200;-7,8686;18,4174;-16,5078;26,2571;-30,7057;-12,2566;-8,3128;-11,7487;-13,9468;-21,8920;-17,8263;-20,1307;-13,4874;-16,3738;-0,4501;-34,8013;5,5814;9,0707;4,0801;32,8263;12,1561;17,7100;30,4287;1,6080;1,8993;24,1906;24,1040;-2,0207;8,3506;26,4797;35,5826;8,1926;-5,2694;15,7503;-23,8679;10,7403;0
20,1014;-19,9407;-13,2214;28,2651;6,0685;-1,6804;-18,5670;-7,4603;-26,9036;8,0005;-22,6208;-29,3059;14,3684;-10,4845;21,8813;1,2606;7,8501;-17,1138;-0,7918;4,7760;-0,9254;-13,0507;3,5063;17,5849;21,3445;0,0020;14,9277;34,3610;-25,5459;-30,7214;-8,3671;-23,5184;-11,0244;-0,3140;10,0919;17,4717;-2,4682;-24,9778;-1,4266;1,7369;20,8753;-6,4858;-11,4195;-12,3672;-8,1403;-1,3682;-7,6822;9,0213;-15,0509;-2,8867;0
20,1310;3,2286;13,7687;-6,8928;7,8023;-5,5917;15,6702;13,4309;-2,1672;-43,8664;1,8928;-8,2856;-34,2476;-4,7721;-0,8148;-0,6976;3,4735;20,0866;24,0988;4,8504;1,6432;9,7631;-13,5836;-8,0066;-19,4790;-7,6067;33,4922;7,8513;-1,9173;1,9661;2,6420;-23,1955;-32,1690;-5,4351;26,3219;-14,1581;-4,2403;-4,6489;1,2207;-0,3896;9,6087;4,3192;14,0515;3,2373;40,3948;18,6338;24,3893;-1,5673;-35,6863;12,8741;0
117,163;158,04;204,632;257,426;316,753;382,279;452,5;524,382;593,311;653,412;698,211;721,545;718,517;686,33;624,813;536,573;426,764;302,527;172,249;44,7411;-71,5385;-169,166;-242,301;-287,109;-302,051;-288,035;-248,391;-188,634;-115,992;-38,6907;34,9311;97,379;142,881;168,039;172,147;157,097;126,918;87,0341;43,3753;1,52092;-33,9957;-60,1241;-75,4439;-80,0522;-75,262;-63,2017;-46,4009;-27,4279;-8,61109;8,14432;1
34,7165;6,6217;-16,8647;28,7797;26,6539;6,6894;-14,7027;-6,2261;2,7968;-17,6633;28,7595;-26,8942;-16,2220;4,0923;20,8678;-13,4847;-0,7624;39,9685;4,1460;-24,1672;1,3985;-2,8648;25,1218;-35,2553;-7,8868;7,2252;21,4322;-50,6070;-22,5899;-0,5958;0,9207;-22,4020;-3,0282;-2,8662;-28,6362;34,7293;8,7399;-9,4781;-14,2105;21,0469;-18,8852;-3,8566;-27,0138;-35,7184;23,5857;-9,2598;15,5862;-40,6407;-29,0242;1,6817;0
10,7752;3,4566;-18,3526;21,7117;16,6773;4,9663;24,8107;1,6706;-11,6783;-1,4394;-2,6468;16,2889;0,6483;17,4381;-18,7067;11,0099;27,5468;20,3689;2,2675;0,4077;-26,3919;4,0247;22,0463;-2,6618;24,1624;7,2711;-18,0377;-11,8225;5,1268;0,2079;16,7541;8,5760;-40,1538;24,2548;-17,0001;0,8667;10,6013;-1,6751;10,6428;-16,7291;15,4865;3,8928;-3,5736;11,7288;11,1278;18,9734;-20,4972;-16,7539;-31,5480;3,1852;0
90,1828;132,081;183,851;244,658;312,902;386,258;461,676;535,379;602,894;659,19;698,983;717,24;709,818;674,156;609,879;519,159;406,745;279,618;146,328;16,1084;-102,074;-200,399;-272,888;-315,874;-328,215;-311,296;-268,845;-206,573;-131,674;-52,1689;23,8649;89,1323;137,92;166,734;174,658;163,328;136,533;99,4922;57,958;17,3344;-18,0237;-45,2088;-62,8277;-70,7951;-69,974;-61,8023;-48,0111;-30,4794;-11,1949;7,75723;1
81,0516;128,258;187,281;255,441;329,104;404,372;477,637;545,813;606,205;656,121;692,442;711,426;708,936;681,125;625,457;541,782;433,106;305,796;169,051;33,7236;-89,2656;-190,543;-263,562;-305,275;-316,115;-299,39;-260,334;-205,125;-140,098;-71,2921;-4,28897;55,8011;104,39;137,644;152,926;149,338;128,173;93,0468;49,5542;4,4437;-35,5556;-64,9757;-80,607;-81,9838;-71,2334;-52,3423;-30,0582;-8,73932;8,53571;20,3856;1
14,3847;3,4893;-13,9910;8,2896;0,0565;23,7555;-7,1790;8,4257;-24,6421;31,1946;-34,3442;6,9170;9,6006;3,3977;33,4371;-8,7334;-16,2413;-10,0993;0,8876;-7,1007;-2,7399;20,4020;18,4199;-42,6791;-26,4727;18,3861;8,4328;-6,3086;-9,0485;13,0861;9,6116;29,9219;-4,1765;-1,4231;3,4774;-23,8137;-2,6294;5,5458;-15,2715;16,1082;-21,8301;2,3953;10,4660;24,5095;30,2691;10,1011;-4,2942;7,2194;-10,2221;39,6979;0
105,975;146,535;197,708;258,488;326,761;399,518;473,116;543,509;606,419;657,474;692,355;707,029;698,106;663,31;601,988;515,569;407,811;284,756;154,325;25,5757;-92,2685;-190,871;-263,742;-306,94;-319,433;-303,054;-262,126;-202,815;-132,357;-58,2645;12,3924;73,5614;120,625;150,658;162,538;156,924;136,111;103,751;64,461;23,3096;-14,7589;-45,5129;-65,9486;-74,6463;-71,8984;-59,574;-40,7332;-19,0561;1,8071;18,8413;1
87,554;136,15;194,299;260,047;331,117;405,005;478,938;549,725;613,603;666,207;702,751;718,479;709,321;672,667;608,058;517,641;406,25;281,049;150,803;24,8803;-87,8282;-179,889;-246,06;-283,692;-292,792;-275,777;-237,026;-182,297;-118,11;-51,1314;12,3885;67,1035;108,967;135,498;145,904;141,018;123,082;95,376;61,7689;26,2467;-7,50527;-36,4229;-58,2634;-71,695;-76,3032;-72,5447;-61,6657;-45,5831;-26,7116;-7,71767;1
118,406;157,647;203,238;256,687;318,866;389,203;465,149;542,072;613,677;672,84;712,696;727,703;714,474;672,212;602,696;509,909;399,448;277,887;152,23;29,5192;-83,4361;-180,282;-255,403;-304,327;-324,238;-314,511;-277,117;-216,727;-140,409;-56,8853;24,5506;95,2833;148,533;180,202;189,238;177,48;149,049;109,452;64,619;20,0566;-19,7346;-51,5501;-73,5092;-84,9191;-86,0776;-78,0919;-62,739;-42,3456;-19,6363;2,49701;1
-8,7715;-4,9100;28,8817;6,4303;18,2808;-24,3861;31,7702;4,5230;-26,0126;9,6429;10,5615;-30,0963;-0,2576;-37,8363;-35,1956;19,5507;14,3396;-8,2574;16,5460;4,1062;41,4440;-21,8245;-9,5289;15,1127;8,1580;2,6160;-10,3901;-9,9020;18,0491;-6,9810;17,7398;6,5672;-17,9076;-11,6082;-27,1862;-1,2239;-0,1498;7,3616;11,8257;20,0345;-34,4945;-15,3148;-12,1461;-23,9825;-15,5833;-23,6573;-8,3755;-29,6611;-16,7344;17,9352;0
13,7199;-31,6638;-11,1760;-0,8481;16,0310;-1,1423;0,3544;24,7873;24,5457;-14,4004;-11,7338;25,0883;0,4777;14,7855;0,2749;46,1360;57,2435;-6,6578;1,3841;13,5449;10,4382;-6,9565;-22,2474;-19,9953;-23,8333;10,8826;44,4594;12,3312;14,0218;10,7956;-2,0378;8,3955;12,3582;-39,2424;9,7362;-9,3221;-1,2399;-18,0837;-1,0849;0,1684;-6,0791;14,4256;-15,9854;21,9063;33,6370;-14,7800;-20,5257;20,0957;-6,2538;36,4511;0
-16,6912;-19,1399;4,8850;-17,3276;24,1105;20,4076;-23,1164;-2,9358;-35,4981;-16,1153;-8,7618;-9,6235;21,5418;1,6084;2,2721;-11,9272;-22,9712;-49,1583;-9,3526;4,7919;-17,0412;-15,7576;10,5987;-16,7168;-3,1329;33,9553;35,4379;-40,2592;-14,5666;-18,1180;7,3486;-27,9442;9,1762;12,3339;39,3976;-7,0463;20,6698;17,9567;23,7526;-10,6865;12,2525;-23,5917;11,0360;2,7472;12,6278;-22,0306;-21,9067;3,0695;19,4117;10,5812;0
3,1486;29,4936;14,7162;14,2698;37,4589;-43,4698;-39,4639;-3,1591;-6,9838;-3,9113;34,1060;-11,9981;-10,4547;-14,8943;9,2901;-16,7801;-10,9826;6,5680;0,9751;16,0466;-1,6722;33,1963;-2,2100;18,5978;-8,2635;23,7213;-12,8162;15,0896;38,0378;28,0602;-13,3959;33,5694;32,9673;-12,6174;8,1016;36,7003;-33,4133;-2,6472;-49,3991;-28,0752;-8,3615;-34,0592;-8,4642;-1,2273;18,0052;25,8762;25,4832;3,0650;27,8098;13,7069;0
-18,0509;-0,7618;0,7708;22,7756;-1,0412;5,3131;-21,6781;-5,9970;-19,9716;1,7285;-7,8394;-20,9617;-19,4561;-11,9637;-2,0018;-35,2469;-23,9900;20,5084;-0,5450;-29,6932;18,3898;-5,2836;12,0154;3,1134;-4,2442;46,9337;4,2265;7,4554;10,0172;-9,1013;15,7033;4,6076;6,4929;-4,7649;-18,2879;26,3128;22,1264;-29,5717;-15,1875;5,3716;3,9378;4,7313;-5,8665;-12,9927;-1,5382;3,6199;22,1180;55,6280;8,2575;-19,8163;0
109,546;146,749;193,309;250,094;316,668;390,97;469,294;546,562;616,851;674,07;712,643;728,108;717,543;679,812;615,636;527,559;419,82;298,174;169,63;42,0773;-76,2309;-177,345;-254,399;-302,408;-318,948;-304,587;-262,934;-200,271;-124,791;-45,5428;28,7261;90,6466;135,039;159,345;163,636;150,258;123,202;87,3711;47,8622;9,38058;-24,1659;-49,8911;-66,0117;-71,8381;-67,7169;-54,9448;-35,6454;-12,5821;11,114;32,3059;1
12,2428;29,4883;7,2911;30,1490;12,7426;4,1414;-2,8062;11,5648;-6,6710;29,0280;-24,4061;-11,2122;-30,4346;-4,2688;-0,5584;-42,4444;-15,5334;-0,1060;2,8202;28,7469;15,3034;-13,8160;37,7664;-0,6324;3,7605;2,6024;23,5779;15,1816;4,0494;-10,7548;8,4134;-1,0099;17,3164;-4,5807;22,2064;17,5759;4,7023;2,8064;3,2676;32,2362;21,0526;-4,3951;9,4574;-5,5322;-30,0257;-1,8615;1,5300;-13,3782;7,7608;-4,4560;0
101,361;145,193;198,497;260,102;328,216;400,522;474,167;545,69;610,948;665,157;703,143;719,854;711,076;674,221;609,027;517,955;406,177;281,109;151,567;26,7184;-84,9725;-176,606;-243,393;-282,861;-294,765;-280,831;-244,426;-190,259;-124,092;-52,4437;17,8034;79,9458;128,136;158,117;167,857;157,92;131,421;93,5231;50,5504;8,88138;-26,1226;-50,9156;-64,1222;-66,4011;-59,9027;-47,5077;-32,0788;-15,9239;-0,580435;13,0878;1
101,66;142,976;192,987;251,215;316,649;387,571;461,352;534,302;601,687;657,978;697,378;714,54;705,382;667,803;602,164;511,413;400,842;277,525;149,571;25,325;-87,3582;-181,703;-252,443;-296,124;-311,318;-298,754;-261,343;-204,052;-133,545;-57,5796;15,8195;79,3063;127,113;155,732;164,235;154,17;129,074;93,7288;53,3377;12,8046;-23,7748;-53,3642;-74,026;-84,844;-85,8216;-77,8154;-62,4954;-42,2738;-20,1235;0,76439;1
94,9994;128,297;172,086;227,847;295,582;373,305;456,892;540,371;616,603;678,218;718,604;732,768;717,901;673,599;601,769;506,299;392,632;267,325;137,658;11,272;-104,201;-201,587;-274,72;-319,067;-332,342;-314,97;-270,262;-204,208;-124,849;-41,3133;37,349;103,314;150,925;177,253;182,215;168,25;139,667;101,806;60,1894;19,8004;-15,4194;-42,8211;-61,0725;-70,0128;-70,4108;-63,6904;-51,6723;-36,3527;-19,7252;-3,63933;1
89,3786;128,195;178,523;240,687;313,435;393,729;476,884;557,038;627,84;683,233;718,144;728,978;713,85;672,596;606,629;518,759;413,038;294,658;169,865;45,7918;-69,8705;-169,431;-245,962;-294,173;-311,228;-297,321;-255,841;-193,047;-117,275;-37,8061;36,3925;97,83;141,34;164,494;167,559;153,057;125,085;88,5468;48,4479;9,35227;-24,9725;-51,7389;-69,2028;-76,6594;-74,4034;-63,6547;-46,4305;-25,3382;-3,27863;16,9189;1
54,208;86,5676;130,081;184,876;249,907;322,921;400,577;478,68;552,504;617,143;667,863;700,418;711,349;698,245;659,988;596,969;511,253;406,641;288,599;163,989;40,6106;-73,454;-170,604;-244,513;-290,824;-307,647;-295,764;-258,525;-201,426;-131,463;-56,3415;16,349;79,8804;128,988;160,274;172,401;166,065;143,794;109,564;68,3017;25,2922;-14,4355;-46,6829;-68,5414;-78,6686;-77,3375;-66,2495;-48,1465;-26,2974;-3,95894;1
97,6269;139,503;191,068;251,563;319,464;392,481;467,559;540,881;607,938;663,708;702,987;720,883;713,428;678,219;614,969;525,844;415,5;290,766;160,012;32,2931;-83,6155;-180,123;-251,557;-294,624;-308,583;-295,122;-258,027;-202,697;-135,58;-63,5929;6,4366;68,3026;116,894;148,596;161,593;156,02;133,933;99,0633;56,3723;11,432;-30,2751;-64,0433;-86,5077;-95,9988;-92,6338;-78,1461;-55,4957;-28,3428;-0,482167;24,6714;1
-6,1719;5,6729;2,8525;16,1438;12,9936;-9,0899;16,4624;9,1198;-7,0752;1,5587;8,0576;-9,5801;-5,9936;-4,2240;21,3561;16,3218;25,5510;4,2736;23,1002;-6,7795;-13,6183;-8,1786;-19,3635;14,2859;26,3467;4,3208;8,1244;1,3502;3,0560;-9,2419;-24,7611;-17,5452;-21,9345;-10,2175;11,7708;24,3465;21,5050;-7,8743;29,5105;-2,2272;38,1175;-2,4782;12,3297;14,0632;-8,2592;12,2089;-37,4013;-43,3103;-31,7851;16,9450;0
71,0146;102,399;142,445;192,224;252,005;320,824;396,225;474,267;549,814;617,06;670,189;704,031;714,622;699,573;658,256;591,821;503,104;396,466;277,591;153,226;30,822;-81,9441;-177,784;-250,5;-295,684;-311,295;-297,986;-259,095;-200,279;-128,824;-52,7607;20,0738;82,884;130,55;159,992;170,258;162,382;139,069;104,282;62,7661;19,5562;-20,5228;-53,334;-75,8487;-86,459;-85,1256;-73,3191;-53,7436;-29,8768;-5,40282;1
4,4763;-12,3801;-19,1254;-34,9104;6,4437;21,0825;31,1440;-12,0771;15,2278;5,5223;-19,6513;11,9027;-0,9361;-0,9293;23,2138;11,8614;35,8304;12,4220;-3,9288;-19,1023;36,7696;54,3536;-28,7830;24,4696;1,3104;-29,7250;-17,1996;-7,7472;-30,7962;-3,3042;14,4975;-22,4592;13,8344;5,2707;-20,8613;-26,9190;-12,2359;-25,4441;-14,1219;-21,8780;-7,0423;31,3184;-23,9219;9,1360;-16,1840;21,6358;-40,1790;8,0428;-17,6117;14,9436;0
-8,9156;-4,8947;-19,9313;2,6581;8,3347;-18,9461;-11,2304;-14,3389;7,6752;6,3999;-23,7894;-17,2837;4,8950;22,3022;31,3209;24,0533;20,4251;3,1914;16,7168;-11,1496;-19,9254;10,0122;-19,0345;5,9890;-3,4661;-35,3012;-46,1455;12,0905;24,8400;3,4843;-11,5044;5,4125;9,9508;38,8428;13,3493;-15,3665;20,0591;-9,4466;-3,6058;-5,4821;7,2279;8,9327;-8,7119;9,4354;14,0274;-1,9755;-21,6563;-10,6751;16,2793;-13,0537;0
117,109;165,289;218,141;275,243;336,509;401,681;469,677;538,047;602,749;658,355;698,708;717,865;711,134;675,938;612,338;523,113;413,42;290,177;161,297;34,9527;-81,0547;-179,789;-255,571;-304,318;-323,865;-314,248;-277,872;-219,485;-145,85;-65,1073;14,1316;83,8269;137,499;170,981;182,796;174,105;148,273;110,167;65,3634;19,395;-22,8355;-57,4479;-81,791;-94,5141;-95,5485;-86,0278;-68,1383;-44,8783;-19,7063;3,91031;1
-6,8782;-28,6283;-10,8650;19,6573;9,0734;-7,9624;-29,0022;-16,0047;37,3322;8,4265;-33,7038;9,0294;22,1320;-0,9306;-19,6758;5,6648;-8,3354;-45,1027;-35,1780;7,5010;33,4654;24,7684;33,0123;-9,9786;19,1335;-12,9702;-30,9640;-10,0717;5,6518;-3,9392;-14,7856;-36,0851;-0,7143;-22,9072;8,4082;27,2002;-13,1929;15,8453;1,4019;19,0473;23,7914;-0,4254;-7,6213;-22,3607;-8,2587;-3,2290;-0,4630;-24,8493;-28,2703;-7,6785;0
-19,1427;-30,2525;35,5581;-8,2637;-56,0902;-24,5172;34,9433;7,7567;33,6030;2,1257;-1,5924;22,3706;16,7054;-28,2034;20,5000;-14,9520;5,0341;0,5980;-13,7749;-1,8401;-30,5066;-3,9659;34,6500;-14,3101;-12,8843;-14,4076;-20,7052;40,7595;-8,3860;9,8983;34,5818;-11,1314;15,2182;-4,2174;8,9319;8,8451;10,3168;8,0357;-2,9759;-21,7489;-0,1849;3,7390;-10,1237;-27,3265;-3,4522;-18,0636;-18,4376;-16,4029;5,1469;33,5170;0
25,4581;-4,7318;-8,5497;-10,2380;9,1381;-6,0394;-7,9484;8,9947;10,8996;-21,1431;-0,6440;-44,0094;-7,3955;-7,5202;2,7567;-9,2788;-25,4690;8,4968;-8,0743;-8,1945;-23,1679;-7,0058;0,8884;-13,1323;18,3282;-29,4245;-9,3071;47,1452;-8,6401;0,9041;-10,2451;-28,4323;-3,0507;12,2105;12,0141;3,7266;7,0355;31,0814;-26,7246;-6,1177;-6,7202;-18,3914;-0,4485;-12,9283;-3,6542;-19,3378;56,0749;-31,8290;-6,7136;7,9526;0
100,595;139,33;187,435;245,413;312,637;387,096;465,337;542,62;613,279;671,257;710,727;726,749;715,85;676,497;609,363;517,392;405,627;280,826;150,904;24,2596;-90,957;-187,538;-259,827;-304,176;-319,221;-305,951;-267,591;-209,287;-137,645;-60,1432;15,5457;82,2648;134,062;166,786;178,508;169,713;143,186;103,615;56,923;9,42626;-33,0448;-65,927;-86,4686;-93,9462;-89,5302;-75,8442;-56,3283;-34,5489;-13,6015;4,28528;1
-22,8117;13,8064;-26,6935;-17,1761;-11,4034;-11,6143;16,8142;3,6814;10,9379;18,5546;10,2545;11,0429;-31,0916;42,3959;45,7145;23,2135;-7,0276;11,1124;-20,1838;-58,7960;-3,5268;25,8551;35,1561;-21,1493;-18,2165;-21,7385;53,2065;12,4343;32,0308;27,6092;3,9170;-5,4358;4,7207;-3,4916;9,3570;23,1654;24,6950;-17,6296;31,7310;11,7513;-7,7708;12,0843;2,8542;6,4855;41,4138;11,5152;-19,8917;2,3754;-18,7091;26,6389;0
106,451;150,074;203,363;265,548;334,849;408,526;483,025;554,221;617,694;669,002;703,929;718,718;710,315;676,655;616,999;532,306;425,553;301,913;168,659;34,7349;-90,055;-196,138;-275,407;-322,365;-334,953;-314,875;-267,326;-200,173;-122,733;-44,3921;26,6483;84,2939;124,999;147,72;153,485;144,751;124,741;96,9154;64,6503;31,1097;-0,777493;-28,3405;-49,276;-61,8702;-65,2856;-59,8094;-46,9435;-29,2499;-9,93549;7,75097;1
102,826;150,537;206,492;269,176;336,838;407,547;479,071;548,632;612,658;666,692;705,577;723,973;717,145;681,88;617,312;525,458;411,297;282,365;147,907;17,7814;-98,7141;-193,856;-262,221;-301,056;-310,29;-292,277;-251,356;-193,309;-124,799;-52,7925;15,9895;75,6063;121,369;150,215;160,926;154,156;132,246;98,8498;58,4413;15,767;-24,6628;-58,9929;-84,3205;-98,8756;-102,1;-94,6444;-78,2825;-55,7328;-30,3644;-5,7846;1
