-10.0000;-20.4296;-23.4068;-17.3253;-2.1228;20.6432;47.9727;75.8328;99.7461;115.4755;119.7089;110.6459;88.3957;55.1231;14.9097;-26.6659;-63.1825;-88.1908;-96.0857;-82.9239;-47.0776;10.3689;85.5420;172.0460;261.5560;344.6772;411.9752;455.0609;467.5984;446.1158;390.5162;304.2210;193.9203;68.9509;-59.6327;-180.1921;-281.7176;-354.9810;-393.4989;-394.1974;-357.7039;-288.2346;-193.0956;-81.8567;34.7022;145.7500;241.5342;314.3547;359.2743;374.4937;361.3580;324.0089;268.7367;203.1207;135.0715;71.8926;19.4764;-18.2746;-39.7402;-45.5661;-38.3572;-22.1361;-1.6478;18.3857;33.9605;42.3395;42.3861;34.6425;21.1504;5.0468;1
7.0000;-3.0137;-6.0074;-0.3046;14.2254;36.0836;62.3141;88.9134;111.4222;125.6153;128.1946;117.3821;93.3243;58.2407;16.2844;-26.8814;-64.7463;-90.7773;-99.3019;-86.3373;-50.2518;7.8328;83.9651;171.6351;262.3779;346.6468;414.8607;458.5054;471.1579;449.3091;392.8818;305.3743;193.6046;67.0756;-62.9711;-184.7107;-286.9690;-360.3960;-398.4446;-398.0463;-359.9041;-288.3761;-190.9625;-77.4609;41.1112;153.7003;250.3710;323.2996;367.5000;381.2041;365.8674;325.8110;267.5560;198.9427;128.1467;62.7156;8.7424;-29.7309;-51.0171;-55.7705;-46.6768;-27.8994;-4.3689;18.9825;37.9365;49.5568;52.5383;47.2968;35.7947;21.1367;1
7.0000;-4.6865;-9.2781;-4.9766;8.4587;29.6167;55.5990;82.4228;105.6097;120.8765;124.8328;115.5819;93.1355;59.5754;18.9259;-23.2574;-60.5407;-86.4301;-95.2516;-82.9816;-47.9137;8.9317;83.7187;170.0567;259.5908;342.8648;410.3603;453.5926;466.1335;444.4367;388.3603;301.3193;190.0390;63.9303;-65.8466;-187.5302;-289.9852;-363.8735;-402.6336;-403.1575;-366.0901;-295.7183;-199.4654;-87.0531;30.5700;142.4072;238.5655;311.2483;355.4813;369.4951;354.7333;315.4968;258.2815;190.8979;121.4889;57.5665;5.1838;-31.6619;-51.3337;-54.5421;-44.0337;-24.0359;0.4579;24.4584;43.7013;55.2213;57.7063;51.5907;38.8832;22.7617;1
-7.0000;-18.1861;-21.4848;-15.1878;0.7892;24.8273;53.7908;83.4546;109.1190;126.3246;131.5677;122.9135;100.4137;66.2619;24.6531;-18.6489;-56.9884;-83.6615;-92.8206;-80.3232;-44.4119;13.8713;90.6013;179.2409;271.2508;356.9732;426.6946;471.7635;485.6303;464.6840;408.7797;321.3867;209.3328;82.1641;-48.8107;-171.6862;-275.2063;-349.9480;-389.3088;-390.1856;-353.2691;-282.9229;-186.6638;-74.3083;43.1140;154.5518;250.0920;321.9552;365.2177;378.1864;362.3938;322.2276;264.2533;196.3219;126.5781;62.4946;10.0471;-26.8741;-46.7538;-50.4225;-40.7268;-21.9568;0.8808;22.8405;39.7589;48.8215;48.9036;40.6436;26.2494;9.0695;1
-2.0000;-14.1801;-18.3461;-12.8055;2.4932;25.8852;54.1820;83.1070;107.9178;124.1289;128.2335;118.3197;94.4887;59.0075;16.1614;-28.1865;-67.2841;-94.3449;-103.4636;-90.4740;-53.6345;5.9554;84.2734;174.6530;268.4029;355.7042;426.6883;472.5686;486.6942;465.3967;408.5237;319.5897;205.5158;75.9829;-57.5353;-182.9528;-288.8318;-365.5816;-406.4588;-408.2561;-371.6035;-300.8487;-203.5363;-89.5483;29.9909;143.9160;242.1913;316.9158;363.0543;378.8176;365.6618;327.9185;272.1155;206.0820;137.9526;75.1970;23.7918;-12.3707;-31.7733;-35.2442;-25.6256;-7.1989;15.0446;36.1839;52.0899;59.9923;58.8180;49.2613;33.5850;15.1867;1
5.0000;-5.2988;-8.6069;-3.2205;11.0322;32.7032;58.8904;85.6395;108.5276;123.3466;126.7908;117.0477;94.2029;60.3934;19.6745;-22.3939;-59.3996;-84.8922;-93.2571;-80.5368;-45.0900;12.0079;86.8829;173.1276;262.3937;345.2540;412.2375;454.9201;466.9395;444.8131;388.4541;301.3173;190.1496;64.3641;-64.8959;-185.9001;-287.5554;-360.5701;-398.4278;-398.0599;-360.1413;-288.9775;-192.0001;-78.9312;39.2848;151.6554;248.2871;321.3746;365.9245;380.1379;365.4204;326.0306;268.4228;200.3742;130.0084;64.8383;10.9417;-27.6337;-49.1769;-54.3044;-45.6563;-27.3495;-4.2735;18.6703;37.2800;48.6208;51.3760;45.9396;34.2480;19.3813;1
-17,4823;-21,9504;-16,9334;-8,9700;2,9789;28,6124;25,9664;14,2910;-1,6474;-1,1225;-39,0607;-24,8590;-8,9105;6,1509;12,3044;12,8501;-36,9610;27,2270;38,7414;-26,1133;32,3264;-6,2369;39,1520;25,6263;23,5241;50,6538;13,7627;48,0110;45,7703;-24,6308;12,3343;-8,6767;-0,8347;42,0474;-0,4303;-11,8123;15,1352;17,2273;4,4160;16,7152;20,3531;-11,3533;14,2474;-0,4456;-2,8930;12,3530;-18,7712;20,2807;-27,0892;-23,7162;54,1067;8,7245;-24,2894;6,6420;6,5025;3,9657;-3,7812;14,0559;11,7527;15,0668;-25,1691;23,7613;2,5511;25,9154;44,9765;-20,2361;-3,1179;12,2348;-6,1642;-6,3914;0
4.0000;-7.2973;-10.9254;-5.2341;9.8068;32.5359;59.7924;87.3507;110.5394;124.9586;127.1949;115.4310;89.8566;52.8148;8.6498;-36.7372;-76.5773;-104.0880;-113.3862;-100.3412;-63.2554;-3.2755;75.5317;166.4614;260.7935;348.6917;420.2799;466.7734;481.5292;460.8887;404.7083;316.5060;203.1991;74.4553;-58.2740;-182.9330;-288.1199;-364.2819;-404.7122;-406.2349;-369.5025;-298.8747;-201.8955;-88.4341;30.4089;143.5011;240.8456;314.5832;359.7202;374.5062;360.4312;321.8549;265.3277;198.6962;130.1085;67.0455;15.4943;-20.6424;-39.8369;-42.9072;-32.6876;-13.4555;9.7946;32.1293;49.3953;58.7848;59.1738;51.1939;37.0354;20.0187;1
10.0000;-3.5021;-9.5314;-6.2791;6.4377;27.0949;52.6480;78.9617;101.4252;115.6677;118.2731;107.3892;83.1408;47.7777;5.5272;-37.8454;-75.7188;-101.4620;-109.3367;-95.3412;-57.8796;1.8371;79.7225;169.1037;261.3452;346.7462;415.6105;459.3660;471.6007;448.8873;391.2942;302.5131;189.5797;62.2114;-68.1677;-189.6079;-290.8871;-362.6946;-398.6101;-395.7669;-355.1243;-281.3216;-182.1314;-67.5814;51.1530;162.9553;257.9331;328.4124;369.6492;380.1869;361.8281;319.2394;259.2475;189.9232;119.5710;55.7510;4.4479;-30.5140;-47.7526;-48.2829;-35.1693;-12.9330;13.1945;38.0667;57.3557;68.1281;69.1887;61.1527;46.2465;27.8713;1
9.0000;-4.1074;-10.1526;-7.2778;4.7979;24.6842;49.4873;75.2187;97.3904;111.7141;114.8034;104.7797;81.6873;47.6526;6.7522;-35.4065;-72.3468;-97.5484;-105.3358;-91.7118;-55.0260;3.6187;80.2843;168.4680;259.7050;344.4432;413.0942;457.1380;470.1511;448.6319;392.5194;305.3364;193.9303;67.8338;-61.6875;-182.7964;-284.3233;-356.9434;-394.1569;-392.9621;-354.1442;-282.1498;-184.5647;-71.2576;46.7076;158.2656;253.5091;324.6854;366.9189;378.5851;361.3045;319.5696;260.0637;190.7626;119.9361;55.1737;2.5502;-33.9715;-52.8388;-54.8870;-43.0126;-21.6027;4.1962;29.2628;49.2330;61.0806;63.4737;56.8656;43.3155;26.0743;1
-6,3728;25,4586;-5,5515;-26,6163;-11,1923;39,2428;25,6653;5,2402;-27,3219;0,3018;-0,8597;-22,5867;6,6038;0,8600;-5,3898;-8,8658;-0,1980;-11,2494;44,8077;-22,6060;-12,0950;-6,6679;-31,8340;14,8966;29,0163;-10,3084;-1,6124;-28,3633;22,8733;13,2317;-40,9817;-18,7050;-5,3899;37,0534;-4,0274;22,6185;0,2300;-15,2072;-29,0979;-35,6300;-19,5601;18,3118;4,6359;-35,3023;4,5304;-32,3323;-42,1047;-14,1575;-30,4587;-31,1517;19,8595;-5,3338;-16,5330;-5,8749;-13,7426;-12,8515;-50,0752;-4,8374;-5,8589;-1,4883;-9,0823;3,3147;-6,7113;3,2240;-8,0883;11,2331;4,5778;19,6938;-54,8706;-58,2817;0
-16,1685;20,5468;1,8613;-13,8893;-1,9302;-3,1786;-19,1021;9,6209;14,3883;-23,5665;-41,6956;-20,0151;-18,2847;15,5993;-5,7057;-22,6293;-45,3259;-21,8807;-1,3412;-7,2073;-4,5898;22,5212;24,2705;-9,6832;-15,3009;19,6175;-8,2628;15,6217;1,8011;-16,0656;-9,5341;16,6445;17,4575;43,7033;38,3847;-35,7421;25,0705;3,8137;-24,3278;4,9814;-23,9439;-0,0827;27,8203;14,1868;11,1892;-16,3999;8,9450;26,3274;20,7339;17,0506;-14,2758;11,3462;-40,1210;-18,9924;24,0237;34,1653;-20,0512;7,5608;6,9811;-1,2658;1,6763;-8,1931;23,2429;-27,2873;-17,5529;-0,9954;25,6821;-44,1375;-5,7281;20,2852;0
12,3245;31,8157;-39,7189;0,0610;-22,4002;-19,2185;-29,2318;-13,7985;14,5806;-17,7216;-6,2459;-7,4003;36,0980;-7,0702;-0,4768;13,1615;26,1507;-6,5265;-22,3385;-4,9058;20,0846;13,6755;18,1122;-31,9176;-47,4151;-31,3426;-25,0837;10,1904;-1,5209;11,1452;1,0062;13,3729;-6,8576;35,0796;4,5875;7,6803;17,9561;-38,6597;-43,2686;-17,8644;0,9381;-9,5896;-9,5280;12,1661;1,9732;19,8551;25,1072;18,7731;0,6289;-0,8712;-11,5704;5,5506;-41,0617;-9,9613;2,7958;-20,1861;0,2057;-14,6415;9,7052;14,5116;-9,5213;1,1143;-5,9788;0,2823;-21,5151;-7,1786;-19,4343;-16,7390;-21,7362;1,6720;0
32,0896;17,1448;-15,0118;25,6434;11,5924;-40,5254;-14,5099;-19,5327;-21,7476;8,1610;-31,8110;-9,1830;24,6938;-6,6342;-6,6986;5,7100;48,5775;-11,4570;-15,4383;45,7691;0,8047;6,2382;41,5736;6,2989;2,9058;0,1305;19,8717;39,0854;-4,8416;-6,0622;-3,6956;-14,3504;-32,8737;-13,9152;-10,3707;11,9713;11,4362;15,6728;53,1881;24,4554;-13,7255;-8,3754;1,5914;7,5270;-1,5759;-4,1064;-0,4894;30,6943;-25,1040;-19,6621;4,7116;1,0125;24,3779;-4,1488;40,0809;-26,7371;2,2542;-2,6804;-3,8041;4,1123;-10,2197;4,2743;-28,8663;-3,5215;-3,6016;-24,3194;-20,6067;-22,7025;18,7555;-14,1582;0
3.0000;-10.3898;-16.5676;-13.6174;-1.2008;19.3336;45.1031;72.0895;95.7297;111.6170;116.2132;107.4708;85.2686;51.5939;10.4318;-32.6365;-71.0842;-98.2638;-108.3028;-96.9547;-62.2924;-5.1454;70.7866;159.1742;251.6369;338.6027;410.3549;458.1452;475.2416;457.7831;405.3351;321.0713;211.5522;86.1176;-44.0436;-167.0446;-271.5434;-347.9356;-389.3635;-392.4243;-357.5002;-288.6734;-193.2400;-80.8818;37.4057;150.5018;248.3304;322.8769;368.9401;384.5417;370.9565;332.3733;275.2408;207.3879;137.0327;71.8052;17.9000;-20.5417;-41.7557;-46.3585;-37.0457;-18.0401;5.6261;28.8922;47.4039;58.1045;59.6059;52.2963;38.1773;20.4624;1
-6.0000;-18.8126;-23.7608;-19.1577;-4.9223;17.3486;44.5701;72.5953;96.8226;112.8997;117.4252;108.5459;86.3610;53.0671;12.8110;-28.7415;-65.0766;-89.6631;-96.8397;-82.6445;-45.4740;13.5197;90.3591;178.5198;269.5393;353.8938;422.0459;465.5427;478.0328;456.0800;399.6700;312.3433;200.9300;74.9094;-54.5381;-175.6825;-277.4694;-350.6797;-388.8932;-389.1449;-352.2027;-282.4363;-187.2961;-76.4662;39.2080;148.8911;242.8935;313.6420;356.3797;369.5226;354.6429;316.0955;260.3445;195.0826;128.2574;67.1258;17.4523;-17.0597;-35.0405;-37.4136;-27.0614;-8.2555;14.0623;35.0450;50.6448;58.1647;56.5842;46.6226;30.5383;11.7006;1
-2.0000;-13.1073;-17.0567;-12.1093;1.9314;23.6248;50.0539;77.2255;100.6539;116.0503;120.0176;110.6525;87.9619;54.0275;12.8825;-29.8962;-67.8385;-94.3985;-103.8367;-92.0542;-57.2669;-0.4232;74.6981;161.7391;252.3466;337.0302;406.2005;451.2688;465.6771;445.7349;391.1558;305.2247;194.5665;68.5343;-61.7188;-184.3828;-288.2206;-363.7457;-404.2147;-406.3208;-370.5126;-300.9025;-204.7797;-91.7866;27.1426;140.9586;239.6509;315.2508;362.5720;379.6129;367.5850;330.5782;274.9168;208.2942;138.7987;73.9538;19.8867;-19.2781;-41.7365;-48.0088;-40.6455;-23.6890;-1.9736;19.6343;36.9503;47.0449;48.6003;42.0106;29.2182;13.3191;1
9,3409;39,4247;7,1489;2,3807;1,4723;10,1737;18,5446;-13,7166;-10,2831;3,9099;11,7082;-22,5319;12,8353;-15,1641;26,6653;16,3621;-4,1660;-2,3992;27,6835;-43,4301;-5,5854;1,5190;10,5314;2,1559;-11,0450;3,9693;4,5255;7,7922;-11,9753;-38,5474;-27,0280;-25,3500;30,0659;14,5019;52,1851;-15,9898;-26,5665;7,6809;11,7447;-22,4247;6,8346;-19,8105;-4,8318;7,7352;-15,2890;2,5698;-12,8188;15,0186;31,5845;16,2837;19,7180;3,9352;12,1639;42,3095;-19,8704;-28,4365;5,8576;-2,8357;7,0629;-32,5753;20,2719;-15,8893;23,1872;-30,5424;1,7481;-41,2324;2,0808;36,1399;3,9366;-32,9190;0
-23,8730;10,2039;-3,3187;8,7215;28,4109;11,6522;-14,9945;12,6843;-12,8007;-21,3476;-3,4036;-21,8823;9,5321;-6,1185;-8,8574;4,3624;29,5319;-3,3153;26,7609;-30,7148;-37,1234;9,8903;-8,6651;34,4865;-2,1187;-7,3964;23,8090;13,5777;-28,6662;-28,3909;7,0534;25,5070;-16,8677;-11,3283;-3,1472;17,7429;47,3056;-24,4677;15,8693;2,5094;17,4677;-7,7471;-3,4014;7,0178;37,0622;2,7539;23,1704;6,0677;17,2686;0,4142;-7,0729;-8,4234;-1,2586;4,2763;-3,4064;-7,1672;-21,5569;13,9456;16,6733;20,5378;-45,9830;10,0659;23,5042;1,1263;-3,9211;-18,0308;18,6402;-18,6280;15,1746;0,4942;0
-23,3880;-6,4532;-11,2717;-17,9969;3,2846;-10,5514;8,6607;-29,8263;-37,2804;-0,9186;-32,3917;14,6109;-20,6957;11,8458;-4,9989;-5,7445;-9,4495;-7,0045;5,8930;-39,3833;-38,4674;20,0738;7,0141;36,2441;25,7279;21,3604;-12,5946;-2,7638;-20,1553;-14,1620;31,1198;18,5599;20,4031;19,7063;-5,4685;-17,5239;4,2995;41,7709;-46,2078;-0,8627;8,6003;8,9784;-15,1506;24,3872;-9,5029;7,4653;20,3189;12,3581;3,0903;-42,4226;15,4732;14,5655;-12,3819;37,9428;6,2300;-27,2906;7,4851;-2,5345;-17,6466;1,5600;5,8568;-8,5000;15,8001;25,8294;5,2688;-5,4021;-11,0533;-22,8302;24,4262;-34,6315;0
-3.0000;-16.4297;-22.3593;-18.8822;-5.6867;15.8394;42.7683;71.0359;96.0371;113.3285;119.3422;112.0048;91.1712;58.8019;18.8485;-23.1507;-60.7227;-87.2837;-97.0307;-85.7875;-51.6896;4.3866;78.7194;164.9888;254.8600;338.8445;407.3444;451.7588;465.5222;444.9460;389.7601;303.2803;192.1741;65.8436;-64.5112;-187.0441;-290.5012;-365.4060;-405.0550;-406.2117;-369.4204;-298.9062;-202.0760;-88.6811;30.2590;143.6449;241.4617;315.7860;361.5262;376.8172;363.0373;324.4569;267.5752;200.2356;130.6341;66.3453;13.4831;-23.9067;-44.1593;-47.9816;-38.1406;-18.9037;4.6842;27.5821;45.4852;55.4095;56.0553;47.9045;33.0485;14.7780;1
-9,2870;-5,3236;-4,6426;6,3225;1,5031;30,5005;-2,3430;-8,3949;-21,2279;-13,0209;-8,4819;16,0561;8,5101;6,3378;11,0320;-30,4211;-36,9832;-3,6146;5,5540;-17,8982;-22,3478;12,9003;17,3792;-17,4650;-12,8770;16,5028;16,8015;-28,8758;16,3904;17,1499;-6,6669;29,7104;-10,3912;6,2389;-0,9740;-2,4130;33,6895;5,2393;15,7335;-9,9365;-13,4558;-4,1377;5,5918;-0,6920;10,8099;-29,6271;29,8083;14,7187;1,9327;-17,2161;-17,5508;6,3144;-31,3803;10,7587;-13,0480;27,9357;5,8517;-21,3385;8,5871;-9,6049;26,7656;7,5757;25,7857;-2,7146;-6,3165;14,2802;5,8030;38,4271;42,0305;10,3136;0
22,4308;12,3216;4,1555;6,1677;7,6158;-18,3863;-21,2809;-2,2611;-5,3505;3,7894;17,3482;30,0469;-1,6920;15,6226;8,7893;25,3373;-13,5842;13,7404;35,5859;34,2048;-2,1991;22,1274;-3,9324;0,7146;-4,0638;5,6141;15,2722;-31,5544;-10,9799;21,7520;18,5687;-13,9139;6,9846;-5,8503;48,6522;19,5743;15,5777;12,6020;18,9128;-17,4207;-20,3045;14,4371;7,5514;3,7675;6,9209;-22,4157;32,6074;-19,1554;3,1645;-34,8572;16,4880;-0,4603;-9,2460;12,3789;4,2486;-24,4612;-3,9736;-14,4960;39,3681;35,3454;-3,9814;-10,3788;-30,2421;2,9777;-38,7968;8,4380;0,2822;-29,3941;-21,1953;-4,4317;0
1.0000;-9.3802;-12.2634;-6.0172;9.4154;32.4382;59.9824;87.9247;111.6875;126.9385;130.2911;119.9046;95.8933;60.4781;17.8474;-26.2684;-65.2642;-92.4907;-102.1473;-90.1195;-54.6516;3.2414;79.6876;168.2223;260.3859;346.5939;417.1859;463.5293;479.0516;460.0718;406.3304;321.1460;211.1722;85.7764;-43.8970;-166.0727;-269.5739;-344.9944;-385.6806;-388.4130;-353.7098;-285.7226;-191.7378;-81.3467;34.6174;145.2505;240.7217;313.2607;357.8792;372.7537;359.2352;321.4999;265.8943;200.0675;132.0007;69.0582;17.1721;-19.7431;-40.0869;-44.5551;-35.8287;-18.0225;4.0204;25.4863;42.2969;51.6671;52.4427;45.1802;31.9632;15.9903;1
6,4248;15,4201;2,6188;-10,3522;-6,4836;-31,1748;24,5453;-44,5084;-10,9131;15,1629;-54,2742;-9,3277;-1,6213;9,0556;-28,0217;-8,4131;-6,6275;-1,4192;15,2831;7,6835;11,2862;12,3196;-1,1938;6,9874;28,3274;8,0318;13,9250;26,0070;1,1990;2,1038;13,2530;-3,2621;7,5244;-1,5001;-19,2508;-14,7184;3,7458;27,0191;17,0622;-34,6242;-23,4181;17,2077;-19,5098;-23,5185;-5,5329;13,8149;21,7261;-33,9480;8,8422;-2,9320;6,6972;10,6329;-8,6545;4,3712;6,2492;22,7364;10,7747;-37,2910;27,7477;9,2216;6,6222;6,0405;-10,3283;13,6430;-30,2942;-7,0668;-24,6878;-28,6967;-3,0040;23,8467;0
2,8690;11,5542;4,6940;-18,9894;-10,5569;-3,5424;-18,2576;-36,5844;-17,5127;-18,8426;17,9737;26,1541;-22,8017;2,0989;-47,0019;0,0268;-20,7225;42,4997;-8,0221;10,3498;3,9136;-11,2214;43,2765;-11,2943;-8,5169;11,7218;-15,0134;-3,0852;14,2764;3,7069;1,8401;21,9002;25,4191;27,0024;41,1486;13,5840;0,7197;8,7676;9,8592;-2,5946;0,2592;-3,7857;-27,8939;7,1494;-13,9964;-32,7788;8,8562;-3,7592;12,4702;4,6041;10,8208;-30,4177;18,4784;-40,5077;-1,7255;5,8375;12,9453;-10,4963;18,7857;11,8684;14,5028;27,2313;6,9809;-12,2801;-3,2735;5,4690;-39,5698;-11,0839;-17,9372;-32,8883;0
