-3,5391;-18,8641;7,7266;13,1070;11,0838;4,5278;-5,3512;20,9597;-24,6203;-13,2858;-9,5581;-20,7731;-6,1570;-25,6507;-22,7710;-10,1922;-11,5192;20,9613;-4,5350;-26,1517;3,7884;-40,2913;-18,6412;-11,6523;8,0970;-47,4286;-6,3471;-11,3514;1,4584;6,1121;7,3634;26,9298;30,8136;-3,7232;8,0707;21,3022;-14,9915;51,5352;33,4344;-21,2207;-39,7363;-1,9449;-31,0597;13,5415;15,2524;50,5164;13,7115;8,5914;29,8453;-3,9175;38,6362;-12,2315;-30,4633;-2,2552;16,9786;13,3327;19,8263;20,5918;16,9873;15,2554;-35,1109;-1,2063;-17,3005;-8,1797;-22,3458;27,6239;-16,0555;3,3228;-11,1356;19,3343;0
7,7305;-12,2116;-7,5272;2,2390;-14,6491;61,2389;4,5545;-16,4357;6,5254;-45,6850;27,4612;33,0548;9,4665;-14,1615;6,0387;-40,1042;-10,6296;-16,0428;-28,1406;22,5301;-5,5124;1,7880;-43,9321;0,9325;-10,5459;-0,8295;8,9093;-9,6849;14,8634;29,9671;-34,9419;2,5639;-31,0701;34,7282;-25,9703;20,9079;-1,4706;15,0072;9,2630;27,3925;4,2408;18,4991;20,9735;11,1745;25,9007;-13,8404;-14,4647;3,5851;11,3728;-8,5096;-8,3626;-12,3547;5,2076;14,0377;-12,2617;21,3876;38,7513;4,5540;-25,2516;-12,5647;9,1474;8,0979;-21,4726;24,4128;19,0723;-36,1418;-13,7510;-8,2082;-11,1803;5,3881;0
-8.0000;-20.9140;-25.5197;-20.0006;-4.2313;20.1378;49.8690;80.5775;107.3642;125.5551;131.4435;122.9276;99.9497;64.6654;21.3087;-24.2437;-65.1620;-94.5267;-106.2576;-95.9892;-61.7754;-4.5248;71.9013;160.9554;254.0163;341.2852;412.8673;459.9121;475.6784;456.3935;401.7991;315.3113;203.7678;76.7836;-54.2174;-177.1862;-280.7166;-355.2507;-394.0857;-394.0676;-355.8931;-283.9882;-185.9807;-71.8324;47.2676;160.1155;256.6734;329.0817;372.3928;384.9501;368.3782;327.2019;268.1508;199.2452;128.7832;64.3531;11.9937;-24.4034;-43.3851;-45.8995;-34.9523;-15.0139;8.7309;31.1834;48.0730;56.5382;55.4751;45.6095;29.2930;10.0576;1
-2.0000;-14.8699;-19.9666;-15.5577;-1.5411;20.4816;47.3969;75.0142;98.6831;114.0103;117.5727;107.5248;84.0084;49.2971;7.6443;-35.1584;-72.4673;-97.6334;-104.9070;-90.2812;-52.1608;8.2365;86.8129;176.8797;269.7817;355.7949;425.1965;469.3846;481.9151;459.3273;401.6563;312.5633;199.0594;70.8462;-60.6557;-183.4845;-286.3883;-360.0081;-397.8567;-396.9849;-358.2580;-286.2151;-188.5305;-75.1426;42.8454;154.3645;249.5402;320.6828;362.9989;374.9499;358.2303;317.3787;259.0846;191.2823;122.1521;59.1514;8.1932;-26.9342;-44.8456;-46.5145;-34.9292;-14.5072;9.6429;32.5061;49.8843;58.9616;58.6399;49.6051;34.1233;15.6042;1
23,0057;3,1486;-17,8024;2,6562;3,3053;-24,1122;-7,9409;-13,7389;-9,2084;15,1195;-15,0175;-24,9015;-45,1670;2,9176;-14,1700;-13,9039;26,1309;2,7347;23,8373;-9,8877;-49,3677;34,9283;-10,1897;14,9085;8,4579;-15,0992;31,8880;18,3324;-11,3979;-7,0890;46,6849;5,6960;-15,5551;10,8759;-9,9416;-30,5140;20,5560;25,7880;-23,2622;-4,2434;38,5310;24,5675;-17,9252;-8,0526;-4,7060;-14,8266;-10,1334;1,5812;-18,4479;-6,4776;0,6333;-35,7425;7,9890;64,8685;26,6325;-22,4651;-12,4671;2,6915;18,6563;-35,0619;-32,5690;31,0565;-15,4734;6,9836;-12,8126;16,2461;-12,5012;19,3266;8,6539;7,7832;0
-2.0000;-12.8302;-15.7176;-9.1305;6.8319;30.3868;58.2780;86.2251;109.5489;123.8904;125.9183;113.9251;88.2202;51.2558;7.4549;-37.2486;-76.1094;-102.4265;-110.4505;-96.2219;-58.2318;2.1929;80.8379;170.9081;263.6671;349.3462;418.2206;461.7300;473.5089;450.2026;391.9656;302.5753;189.1408;61.4303;-69.1095;-190.5357;-291.6587;-363.2177;-398.8494;-395.7394;-354.8835;-280.9334;-181.6459;-67.0051;51.8796;163.9693;259.4487;330.7044;373.0240;384.9412;368.2024;327.3701;269.1254;201.3648;132.2065;69.0329;17.6821;-18.1187;-37.0182;-39.9876;-29.9709;-11.2996;11.0393;32.1766;48.0695;56.0492;55.1386;46.1034;31.2362;13.9146;1
8,9705;22,6601;-6,0082;-2,6194;-35,1105;14,2978;-10,3108;-27,7222;-0,1094;15,1564;9,0540;-3,6023;21,3025;-6,4390;7,0683;-3,3930;-3,5955;0,8554;10,0209;1,1172;-9,7583;-29,4935;-13,5918;-7,6966;40,3351;27,1197;-11,0226;28,0909;-45,9825;6,2287;46,1533;38,4220;25,0011;6,0299;39,0397;30,3372;-10,8824;-42,0580;-22,2811;4,8194;5,6616;-25,5092;-34,5014;-11,0808;16,0266;21,4909;6,7963;5,6682;-14,1435;57,1570;-20,5200;12,0474;-19,9443;-9,2047;-10,8463;-6,6411;-29,0539;19,2075;22,4261;-7,8679;-20,4081;0,6765;15,7472;-35,8168;3,7372;36,4036;1,5121;30,5128;5,9857;-23,9018;0
4.0000;-7.4547;-11.9544;-7.7908;5.2228;25.6658;50.6776;76.3578;98.3453;112.4964;115.5647;105.7847;83.2698;50.1604;10.4877;-30.2395;-65.6845;-89.4902;-96.1452;-81.7960;-44.8951;13.4059;89.1824;176.0057;265.5368;348.3854;415.1398;457.4489;469.0286;446.4689;389.7418;302.3397;191.0221;65.1891;-64.0520;-185.0248;-286.6986;-359.8443;-397.9980;-398.1253;-360.9105;-290.6405;-194.7003;-82.7406;34.3829;145.7755;241.6396;314.2540;358.6879;373.1767;359.1274;320.7669;264.4877;197.9807;129.2670;65.7511;13.4062;-23.8120;-44.2636;-48.6119;-39.5171;-21.0908;1.8038;24.3066;42.2658;52.7975;54.6310;48.1968;35.4561;19.5023;1
-15,7608;-7,5118;-16,9463;-14,2880;18,4547;10,8240;48,3516;28,8729;-1,5956;-0,5735;23,0616;-13,1896;-12,2072;18,1946;8,6388;11,2251;17,0917;-44,5794;9,3652;-23,2279;-25,3522;9,2661;12,7680;-14,1587;12,1077;-14,0559;32,1384;-9,8108;10,8296;1,8109;2,4339;-23,5329;-10,8875;-4,8290;-12,5759;-43,6467;-5,7554;-12,6293;-31,8161;-20,0515;21,9762;-15,8783;3,2189;24,9203;16,7668;21,8743;-11,4003;-2,7157;12,5708;-43,0900;3,7243;-11,1787;28,2680;11,5100;-18,9319;-14,9310;-6,7814;-16,8456;-6,7606;-58,8078;-28,4534;-18,5334;18,2256;20,2126;-57,7962;-32,8923;-8,1825;-39,1216;-11,0748;2,9778;0
6.0000;-7.7055;-14.1593;-11.5066;0.5271;20.5427;45.6343;71.7974;94.5225;109.4920;113.2820;103.9677;81.5400;48.0674;7.5682;-34.4028;-71.4099;-96.9568;-105.3692;-92.6258;-57.0255;0.4040;75.8195;162.8255;253.0668;337.0937;405.4017;449.5271;463.0678;442.5047;387.7203;302.1454;192.5076;68.2023;-59.6464;-179.3345;-279.8033;-351.8065;-388.8821;-388.0213;-349.9584;-279.0500;-182.7612;-70.8219;45.8486;156.3198;250.7985;321.6132;363.9306;376.1261;359.7789;319.3040;261.2798;193.5598;124.2867;60.9293;9.4585;-26.2412;-44.6664;-46.6685;-35.1306;-14.3991;10.4403;34.3402;53.0158;63.5184;64.5869;56.7335;42.0634;23.8596;1
-10,0593;-4,5099;-7,0887;6,5621;-7,7280;21,1585;1,6576;9,7139;-20,7797;-8,9111;-3,7958;-14,4309;-7,7324;-38,1953;-29,1990;-11,7155;8,6607;-20,0360;4,3849;-4,3043;14,0760;30,2577;6,2513;43,7321;-6,3219;8,4716;-13,7554;-24,6357;19,1814;-13,1660;-1,8063;-20,5213;-15,3769;6,7105;-55,4762;2,9381;-20,0013;-5,2294;23,4012;3,1342;11,1430;15,4767;12,7898;9,9089;10,8048;-15,8222;-13,5107;-32,4794;7,2890;7,9901;-1,5664;-26,0766;14,7957;-19,6483;11,2417;-20,1545;-15,5460;-6,4604;-4,4638;6,8957;-30,9331;36,6101;-9,7008;14,8533;1,6632;4,2986;-28,6272;-16,1631;13,6202;26,5886;0
-17,3796;26,0650;-34,5893;40,3286;-1,5516;-11,8260;0,2074;-16,3896;-4,7995;-17,7223;15,3295;-2,0652;5,4333;9,5685;-20,7299;-10,6039;0,8256;-10,1042;33,1098;-13,2572;-16,2903;29,8302;-21,8189;6,0165;-36,5060;-1,9208;10,7388;25,3444;-14,4229;-18,1200;-14,0601;-20,4558;-24,7639;-21,6552;-13,8010;-45,2570;5,3666;-4,3740;-29,4518;5,4479;39,9740;-6,5316;9,6915;-11,0070;10,4977;-0,9793;-1,2781;29,5520;5,8293;-7,4865;8,1462;-3,6516;3,2248;-9,6673;13,6789;5,4931;12,3176;13,6248;15,1882;-15,0058;5,5110;-26,3113;10,6647;36,3030;13,7691;-15,5853;-46,5773;24,0291;-16,8928;19,3574;0
7,0218;-2,0493;-2,1687;33,6481;-38,0866;25,2912;6,7685;24,2881;-24,8939;-14,6153;-7,9296;-1,4838;23,8244;-20,1953;-13,6777;17,9023;-13,1000;-17,6255;-6,0168;7,6070;-8,6639;12,0735;0,3957;20,0968;8,5278;27,4435;48,2506;-32,6462;3,8591;29,4737;-15,4243;10,9723;-13,1223;-1,3223;-5,4206;-4,8584;17,5978;-30,7118;-10,6955;4,1706;14,8717;-14,5970;15,2122;-0,1204;5,4674;-10,8517;-20,0602;13,3539;11,4730;-27,7264;65,2662;29,8409;-34,9338;35,4796;2,4068;-29,9024;11,0522;-20,8771;-17,2580;24,1821;-8,1830;7,1870;26,4840;-2,3859;5,3933;-6,1262;32,9850;-30,4147;-43,0550;23,1559;0
-6,3850;4,5346;-20,0976;-11,2018;11,6385;-16,4627;10,1889;-1,9045;-16,1811;5,0394;7,8372;-19,0308;2,3998;7,8967;-20,8474;23,3755;10,9825;3,4889;-21,4214;3,4412;14,2892;-0,9755;27,1046;36,8050;-10,9131;-18,0585;-20,6059;-18,1426;6,9055;-19,9209;0,9673;-32,6171;5,1452;-51,1151;6,5586;-16,1968;17,8220;-7,3727;39,5443;5,4865;3,4176;16,9474;-14,9413;7,5932;-38,0018;-10,6668;-0,5983;-13,6674;53,8746;-6,1357;-2,0754;-12,3233;-0,4338;-15,5018;17,3508;4,5600;21,6760;4,7076;10,1903;25,6092;-36,9556;25,4811;-2,2860;0,0865;-11,7139;24,4390;6,7127;-25,9363;0,6164;18,5293;0
-8,4734;-8,1551;-3,3701;-2,8282;-27,4146;-21,6209;-14,0863;0,7544;23,6408;-0,0691;-27,0870;-22,2567;15,6375;-28,7634;-30,0977;-30,2546;-8,9400;21,5109;19,8721;-10,8786;-12,1609;-6,3995;7,2904;-0,9829;-4,7274;14,1466;7,4392;-35,2905;29,7706;-20,8770;-33,1252;33,5489;-26,5156;-6,4495;-6,1974;16,8077;23,0723;7,6880;18,1605;-14,1317;-24,1395;18,4774;-10,7350;-24,3464;39,1096;40,3854;-33,2233;-18,3965;-9,9900;27,1555;2,1764;-15,7695;-1,4511;-44,6202;19,9602;27,6233;46,3315;17,6359;19,4077;3,2988;0,4488;-5,7402;34,8414;25,2984;0,1214;23,5233;-0,4120;-31,1778;12,5394;-31,1000;0
-1.0000;-12.7518;-16.5690;-10.6510;5.1408;29.1960;58.3395;88.2653;114.1615;131.4406;136.4740;127.2217;103.6669;67.9827;24.3964;-21.2422;-62.1467;-91.4497;-103.1248;-92.8546;-58.7291;-1.6759;74.4438;163.1017;255.7123;342.5248;413.6978;460.4333;476.0348;456.7606;402.3655;316.2587;205.2514;78.9146;-51.3846;-173.6617;-276.5756;-350.6283;-389.1664;-389.0705;-351.0549;-279.5461;-182.1567;-68.8205;49.3102;161.0725;256.4698;327.6805;369.7899;381.1676;363.4596;321.2076;261.1571;191.3457;120.0919;55.0100;2.1699;-34.5017;-53.5155;-55.7861;-44.2929;-23.4921;1.4287;25.3491;43.9552;54.3228;55.2674;47.4227;33.0428;15.5645;1
15,8951;17,6460;-15,6743;-10,8594;-7,2331;4,3560;-21,6755;12,7941;-7,5487;-6,1617;15,8177;4,4249;10,6524;-22,4769;24,7670;-5,9995;38,9352;-5,2607;15,1079;-32,7006;-25,4093;-33,6119;-12,9743;19,1242;6,0705;28,1679;-2,1425;40,6002;-26,4806;0,0644;24,2702;0,8330;-28,0098;-10,8933;20,5487;8,8650;-0,9570;11,2832;-1,0312;29,1824;-13,6560;13,4010;-10,9244;-5,6983;-1,4539;5,4069;-0,1906;7,5270;-15,3517;2,7914;-12,3205;-31,6707;-25,6656;-9,2023;30,4282;-2,0550;53,1642;-33,1873;45,3974;-17,5272;-1,7256;-26,0978;-28,3628;-5,8496;-35,6872;-10,6175;6,2891;-2,0196;-21,2306;-0,0139;0
16,2529;-29,6780;1,7715;8,6876;-1,5747;13,4075;16,7414;18,1606;1,6683;20,5521;-19,1532;-36,0172;31,1408;1,6452;-15,7943;28,7319;-19,0803;6,7052;-12,8580;-2,0133;15,9407;15,5968;17,6155;32,3569;-5,2899;4,5222;7,2724;-39,3634;3,6510;20,4664;14,7176;-3,9607;1,3619;-13,5043;-15,0632;2,3701;6,4138;-1,7478;-39,2858;-16,5816;10,0841;-5,3650;4,8896;0,3686;11,5727;-4,7821;20,1282;39,9185;10,4291;30,0444;8,5711;26,1538;-46,2317;-13,7456;-35,9160;-3,0686;-28,5800;20,9975;40,6075;-1,0775;-21,1173;9,0185;9,8593;14,9065;1,8233;6,9533;22,4197;19,7774;-10,8909;26,0418;0
-7.0000;-19.0939;-23.4397;-18.3522;-3.7604;18.7215;45.9852;73.8594;97.7224;113.2116;116.9302;107.0481;83.7069;49.1633;7.6375;-35.1247;-72.5309;-97.9817;-105.7660;-91.8964;-54.7720;4.4245;81.6598;170.3358;261.9070;346.7687;415.3152;459.0473;471.5974;449.5465;392.9301;305.3672;193.7857;67.7708;-61.3968;-181.9058;-282.6514;-354.4048;-390.7811;-388.8962;-349.6395;-277.5333;-180.1977;-67.4885;49.5921;160.0822;254.2084;324.3658;365.8207;377.0658;359.7967;318.5269;259.8998;191.7925;122.3258;58.9052;7.4072;-28.3950;-47.1072;-49.6710;-39.0233;-19.5173;3.8073;26.0005;42.9169;51.7750;51.4885;42.7313;27.7360;9.8619;1
-4.0000;-15.2000;-18.8708;-13.3199;1.5424;24.1266;51.3497;79.0614;102.6531;117.7666;121.0007;110.5151;86.4392;51.0200;8.4762;-35.4366;-74.1014;-100.8791;-110.0051;-97.4282;-61.4794;-3.2744;73.2113;161.4227;252.8372;337.8497;406.8306;451.2352;464.6337;443.5340;387.8962;301.2686;190.5215;65.2003;-63.4321;-183.5599;-284.0538;-355.6446;-391.8979;-389.8793;-350.4345;-278.0553;-180.3510;-67.1877;50.4001;161.4003;255.9761;326.4543;368.0364;379.1627;361.4963;319.5434;259.9689;190.6987;119.9275;55.1526;2.3522;-34.5986;-54.2130;-57.3588;-46.9238;-27.2418;-3.3635;19.7214;37.8042;48.0229;49.2022;41.9269;28.3483;11.7585;1
-2.0000;-15.3573;-20.6459;-16.0351;-1.3481;21.8509;50.4379;80.1570;106.2380;124.1195;130.1740;122.3333;100.5182;66.8060;25.2990;-18.3002;-57.3624;-85.1749;-95.8489;-85.1738;-51.3042;4.8172;79.3675;165.9075;255.9851;340.0153;408.3403;452.3471;465.5087;444.2229;388.3420;301.3241;189.9788;63.8283;-65.8475;-187.1778;-288.9475;-361.7815;-399.1321;-397.9576;-359.0146;-286.7334;-188.6947;-74.7710;43.9657;156.4398;252.7353;325.0935;368.6344;381.7285;365.9865;325.8817;268.0635;200.4558;131.2569;67.9660;16.5537;-19.1278;-37.6327;-39.8871;-28.8504;-8.9323;14.7460;37.1417;54.0221;62.5394;61.5760;51.8199;35.5658;16.2810;1
8.0000;-3.2550;-7.8706;-4.0308;8.5799;28.6686;53.4801;79.1795;101.4209;116.0232;119.6559;110.4364;88.3472;55.4059;15.5514;-25.7520;-62.1522;-87.2136;-95.2890;-82.3467;-46.6402;10.8725;86.4276;173.6999;264.3777;349.0121;418.0478;462.9164;477.0642;456.7892;401.7811;315.2953;203.9285;77.0147;-54.2957;-178.1746;-283.3441;-360.2560;-402.0895;-405.4525;-370.7102;-301.9040;-206.2742;-93.4438;25.6394;139.8779;239.1838;315.4897;363.4998;381.1056;369.4276;332.4922;276.5965;209.4481;139.1905;73.4384;18.4363;-21.5606;-44.6199;-51.1510;-43.6254;-26.0485;-3.2662;19.7948;38.8457;50.8185;54.2371;49.3336;37.9024;22.9211;1
10.0000;0.1142;-3.3896;1.1278;13.8439;33.3866;56.9931;80.8970;100.8921;112.9930;114.1001;102.5695;78.6026;44.3896;3.9750;-37.1512;-72.6943;-96.3522;-102.6713;-87.8486;-50.3744;8.5790;85.0825;172.7152;263.1521;347.0150;414.8947;458.4267;471.2933;450.0307;394.5395;308.2306;197.7809;72.5174;-56.5048;-177.6316;-279.8186;-353.7849;-392.9797;-394.2540;-358.1610;-288.8550;-193.6023;-81.9635;35.2551;147.1589;243.8995;317.6568;363.3627;379.0913;366.0821;328.4072;272.3359;205.4826;135.8501;70.8862;16.6673;-22.6969;-45.3774;-51.8317;-44.5197;-27.3789;-5.1432;17.3976;36.0953;48.0028;51.7250;47.5202;37.1469;23.4859;1
2,1398;-38,3725;-4,9702;21,8079;-1,3492;19,9349;-7,0346;-16,6050;6,3696;38,9595;24,8915;-18,2553;20,2763;24,0884;-9,3208;-6,3047;23,0355;-6,4536;-9,8073;19,0211;9,6206;-17,9338;4,7793;-11,0444;4,8819;-14,9788;11,3351;-24,7095;11,9510;-49,1850;20,4600;26,5015;34,7598;-1,3096;38,7931;-1,8065;10,9655;0,1924;-5,6619;24,8500;-8,0389;16,2351;11,7485;-11,3964;10,8797;52,9127;-14,2351;10,1527;10,1660;-11,8732;25,0604;-21,9276;-2,4065;-0,2541;-15,5714;-11,4172;19,7546;31,5144;2,7063;-1,2176;6,5038;-9,0980;-1,9380;-8,1498;9,2639;-27,6396;1,2890;24,8631;7,7292;-33,4485;0
-14,6864;-12,7902;-10,0669;6,9049;15,2876;6,8880;4,4825;34,7895;-31,9115;6,2982;7,7181;-18,6426;6,0042;20,1273;-15,7800;22,5509;-26,8561;-23,1237;24,2865;-2,3590;-7,4268;40,9268;1,6782;2,5278;-1,7517;21,1604;-32,2504;5,6997;13,9967;-10,8604;2,0669;9,2507;-9,2674;23,1807;-45,3147;9,0893;25,1650;9,6518;-4,4908;-28,9182;-7,7543;11,3672;32,5625;13,4173;-21,3592;-23,8563;1,1339;-25,1296;24,7325;-26,5363;2,2745;14,2520;36,5510;-5,0222;20,9306;4,6771;8,5350;31,0875;-31,1168;-15,5354;2,2766;12,8828;39,0580;11,3866;-45,5931;28,7084;-2,4350;2,7138;-15,5935;-5,7825;0
7.0000;-5.4338;-10.0761;-5.1823;9.3560;31.9342;59.4242;87.6070;111.7906;127.5290;131.3399;121.3174;97.5489;62.2673;19.7061;-24.3373;-63.1838;-90.1190;-99.3009;-86.6088;-50.3214;8.4713;85.7896;175.0409;267.6347;353.8717;424.0108;469.3878;483.4565;462.6222;406.7656;319.3861;207.3392;80.1918;-50.7384;-173.5519;-277.0131;-351.7331;-391.1523;-392.2137;-355.6497;-285.8542;-190.3559;-78.9601;37.3411;147.5599;241.8692;312.5919;354.9152;367.2550;351.2402;311.3335;254.1450;187.5348;119.6189;57.8048;7.9711;-26.1132;-43.0691;-43.8669;-31.4857;-10.3314;14.4982;37.9964;55.9705;65.6074;65.8105;57.2676;42.2490;24.1720;1
