-31,8239;10;-37,8489;-148,367;-319,259;-535,422;-770,926;-993;-1167,34;-1263,89;-1261,98;-1154,15;-947,706;-664;-335,349;-0,178482;302,816;540,517;690,272;743;704,031;591,551;432,955;259,767;102,007;-17;-84,4892;-100,117;-75,5271;-31,7113;1
-38;-76,8135;-174,712;-332,184;-537,075;-766,029;-988;-1169,25;-1278,96;-1294,59;-1205,85;-1016,88;-746;-423,165;-85,5253;228,175;483,445;655,143;731;712,971;616,247;466,093;293,112;127,748;-5;-89,7462;-123,045;-113,496;-79,635;-45,984;1
9,3664;7;-42,5612;-157,198;-334,125;-557,46;-800,329;-1029;-1208,35;-1307,76;-1306,37;-1196,86;-987,038;-699;-365,894;-26,9398;278,557;517,156;666,216;717;675,436;560,455;400,199;226,798;70,6196;-45;-107,628;-117,556;-87,2635;-38,6391;1
16,2302;-48;-105,335;-216,1;-377,946;-577,288;-791,016;-990;-1143,78;-1225,67;-1217,37;-1112,29;-917,097;-651;-343,106;-28,1118;258,886;487,608;636,987;698;674,494;581,892;444,032;288,7;142,653;27;-46,2696;-76,0082;-71,6051;-50,7276;1
10,3375;11,7671;14,0897;50,6947;2,9895;-17,4871;-2,6788;-0,7703;-3,7096;14,6855;16,7659;29,7443;10,5823;-9,1917;-0,8804;-16,6072;-2,2185;-6,3025;6,5704;5,2327;-12,0241;-28,8231;10,3812;-21,3122;2,4256;-0,6873;33,7111;-18,0395;24,4025;1,6434;0
14,6907;39;-26,9243;-153,941;-337,964;-562,937;-802,917;-1026;-1199,41;-1294,92;-1293,66;-1189,46;-990,228;-717;-400,901;-78,4633;213,897;445,333;595,037;655;630,616;539,061;405,752;259,541;127,465;30;-22,38;-30,7333;-7,02602;28,5231;1
-10,0000;-24,5759;20,2632;30,7110;8,9737;-1,4566;39,3415;-14,1716;-7,1140;-23,1544;15,0539;21,4531;11,3420;10,7386;-33,8138;-27,0766;0,0917;34,2089;9,6230;-31,0092;28,7452;0,6686;-43,9451;6,1668;-9,9922;-6,1292;28,9472;8,3059;1,7092;-29,1763;0
18,6196;6,4785;-42,7039;-22,0698;25,5878;19,4489;16,5746;7,8635;-0,9794;-31,8025;-25,0144;-1,6915;6,9854;-5,6530;-1,3318;-36,1067;-16,3111;-7,9188;-5,4256;11,3527;-3,4345;-8,3696;-10,9544;-0,9784;1,9557;18,4026;38,8029;18,8405;-8,9576;-30,2981;0
-3,4524;-35;-90,7223;-199,528;-359,069;-555,962;-767,483;-965;-1118,58;-1201,97;-1197,15;-1097,56;-909,608;-652;-353,123;-46,8379;232,595;455,621;601,687;662;640,336;551,759;419,53;270,728;131,392;22;-45,9117;-71,4213;-63,9081;-40,8278;1
32,6266;26,6504;20,2911;30,7121;15,7087;-15,9700;12,3484;7,6970;-3,7061;21,1458;-2,6740;8,4440;21,3201;-13,5453;15,1233;22,4167;-26,9975;-16,2726;-8,8563;14,3299;12,4908;-2,2505;-31,3529;-7,6328;26,0879;54,0650;-13,5178;15,7385;-0,8873;6,2953;0
18,6274;5,5634;-24,9251;-1,7610;1,5758;19,8068;-7,9767;-16,1933;2,6207;16,7910;29,8699;7,6337;-12,0368;8,7216;11,9264;5,2139;43,5614;-30,4285;-6,2611;-0,1262;1,8404;-7,7901;-35,2505;10,4716;11,1468;-7,0507;-1,5390;8,7739;1,4362;-14,3445;0
24,0223;6,5147;4,3290;-3,6465;-16,9877;11,1843;-42,4642;-21,1836;18,0226;12,3838;10,0269;20,5425;-6,7233;-26,5723;-7,2174;7,0122;9,9079;-35,6686;4,9423;25,5962;-15,3773;2,3213;2,3209;-2,4403;44,9084;5,4680;-0,2521;-1,8801;-35,4475;-13,4100;0
12,2266;-29,6806;25,6071;-7,8697;0,0714;6,6113;-14,0113;3,9703;0,5150;-40,4434;-1,7257;-4,7948;-31,3329;9,6978;-37,4551;-40,2435;-11,7267;30,3464;-32,2627;-5,0537;-10,7824;23,7656;-28,2613;5,5695;-20,5826;15,7732;-9,6401;11,9237;-24,7183;-16,3134;0
1,45363;39;4,78212;-96,9836;-265,637;-486,744;-733,946;-973;-1167,33;-1284,14;-1300,04;-1205,27;-1005,63;-722;-387,286;-41,4557;274,597;525,294;685,694;745;707,683;592,069;426,649;244,784;78,7234;-46;-114,851;-126,494;-92,5658;-35,0643;1
9,21286;28;-41,8132;-170,798;-354,48;-576,691;-811,676;-1028;-1193,58;-1280,99;-1272,16;-1161,65;-957,836;-682;-365,213;-43,7094;246,575;475,354;622,358;680;653,902;561,247;427,249;280,398;147,294;48;-7,29892;-19,7535;-1,18144;28,5862;1
-8,5318;-11;-51,3176;-155,357;-322,076;-537,237;-775,232;-1003;-1185,39;-1291,07;-1297,9;-1196,96;-994,431;-711;-378,919;-37,1628;274,507;521,572;679,878;739;703,305;590,559;428,349;248,957;83,5947;-43;-116,675;-135,972;-111,885;-65,3324;1
11,3546;-8,8424;-0,3538;1,0810;-24,4760;-19,5117;-13,6121;25,7223;43,5125;12,4932;14,2537;-13,4124;-12,4701;3,0767;15,1006;18,5700;-25,7590;39,5320;2,7671;-8,8591;18,8285;27,5251;14,0263;5,1475;-8,2193;8,5340;32,8576;-0,8237;20,4395;2,3876;0
-10,2851;-11,9708;6,1679;29,6553;30,6944;20,4291;-14,5390;2,6656;-5,2348;-9,9600;8,6879;5,3642;9,8827;9,4751;-11,1999;-7,4089;22,2132;6,2934;10,4827;25,0156;16,5468;-43,5860;-11,4277;-4,4361;19,9835;35,2829;14,7649;35,5641;0,5337;-7,7672;0
14,0560;-18,8919;7,9032;-20,7538;-25,4521;-1,9449;6,1861;23,9985;15,7329;-24,5158;39,9362;-17,7830;8,0355;3,7602;11,6806;4,3930;-6,3803;34,2090;-7,2209;27,1630;-4,6987;38,0531;9,6652;-20,4821;-1,1572;-12,7581;-8,4454;-54,3690;-22,1706;-28,9718;0
31;-26,1834;-145,642;-325,328;-550,508;-795,597;-1028;-1213,32;-1321,04;-1329,77;-1231,02;-1030,99;-750;-419,561;-77,692;236,819;490,238;658,812;732;713,483;619,815;476,973;315,442;164,689;48;-21,4221;-42,4385;-25,6949;8,84258;36,0863;1
-6,95126;-20;-77,2546;-194,836;-370,189;-588,523;-824,694;-1047;-1222,26;-1321,34;-1324,1;-1223,04;-1024,92;-750;-429,205;-99,4771;201,797;442,393;599,95;665;641,826;547,043;406,174;248,836;103,394;-8;-73,1032;-91,3926;-73,6864;-39,6628;1
-31;-71,4778;-170,048;-326,459;-528,088;-751,502;-966;-1138,58;-1239,47;-1247,27;-1152,82;-961,124;-691;-372,429;-42,1115;262,075;506,784;668,128;735;710,261;609,617;458,401;286,848;124,687;-4;-84,7726;-114,984;-103,746;-69,7265;-37,1901;1
-21,7363;18;-50,3012;-178,494;-361,93;-584,081;-818,737;-1034;-1197,43;-1281,42;-1267,98;-1151,98;-942,334;-661;-339,769;-15,5188;275,349;502,345;645,296;697;663,709;563,378;422,035;268,894;131,099;29;-27,2127;-38,9451;-18,47;13,8203;1
7,68655;-37;-82,2234;-186,257;-348,034;-554,213;-780,845;-997;-1169,76;-1269,71;-1276;-1180,13;-987,714;-718;-401,16;-73,787;226,636;467,382;625,297;690;664,933;566,132;418,938;253,257;98,1935;-23;-96,7913;-121,382;-106,538;-71,293;1
11,9522;-15,3135;5,6216;5,6643;18,5388;-14,7451;-21,4320;-0,3743;23,3046;35,4432;17,6312;16,1006;31,7231;-18,7479;14,0126;-27,1388;-10,1687;-23,7200;18,5622;3,1931;-4,2030;14,2143;-2,9020;2,6274;-0,6608;-19,4929;1,2417;3,0364;-10,7502;11,8934;0
-26,2618;-8,5738;13,5432;7,9427;-37,2172;-13,0190;-7,7627;38,0067;-8,0230;-25,5537;12,7162;19,3405;-0,9231;56,9873;-15,1843;-24,5822;-15,7328;-9,3961;12,4513;15,0981;15,5234;-5,7619;21,8402;-6,8042;21,8354;5,2044;22,5631;-14,6205;8,3388;31,5722;0
-15,6705;26;-25,5236;-143,086;-324,156;-552,975;-802,596;-1039;-1226,57;-1334,03;-1339,78;-1235,8;-1029,31;-742;-406,912;-63,4254;248,724;495,461;653,39;713;679,534;571,398;416,43;246,686;92,6683;-22;-84,528;-94,861;-65,2195;-17,3746;1
0,112991;-29;-89,1954;-203,214;-368,177;-570,115;-785,747;-986;-1140,68;-1223,48;-1216,54;-1113,67;-921,748;-660;-357,3;-47,8855;233,772;458,094;604,673;665;643,197;554,673;422,944;275,214;137,478;30;-36,0257;-60,0941;-51,9972;-29,5214;1
-20,0894;-8,5583;-17,8906;-6,4372;11,8757;-7,4236;-3,7786;7,7137;-24,2296;3,6989;-19,8705;5,8691;-8,3803;-22,8551;-1,8441;15,1682;9,2501;-20,0354;28,3003;-24,1884;-10,2257;2,6625;-32,3882;26,4826;5,5025;-34,6355;-24,7977;-18,4048;-10,2702;14,8205;0
21,1071;12,9188;-24,7660;26,3926;5,4756;11,2605;-13,6842;30,8376;15,1685;15,2064;-0,8118;8,7415;20,8842;-20,0067;-5,6440;-18,9261;9,4073;-13,5377;-9,6586;12,3151;6,3293;-3,2659;-6,5561;29,0770;21,8153;-15,6004;14,3370;-3,5630;-27,9790;-28,5263;0
22,9652;46;2,45582;-106,062;-277,331;-496,023;-735,722;-963;-1142,84;-1244,53;-1246,89;-1142,18;-937,697;-655;-326,795;8,02261;310,307;546,618;694,172;744;701,769;586,182;425,241;251,062;94,1258;-22;-84,5858;-93,6175;-61,3271;-9,47468;1
3,1005;0,0732;7,0905;5,4659;-8,0115;9,1465;-12,6309;19,5422;-0,5876;-9,3842;-7,5686;3,9365;-24,8649;-14,0902;-26,0856;-7,3435;-18,0282;-0,0900;-6,6765;-4,5583;3,0621;-1,3567;-6,2229;30,8896;-7,2995;-13,0302;-11,8795;3,0915;3,0438;-22,3795;0
-8,05235;43;-11,4784;-126,866;-300,795;-518,615;-755,254;-979;-1156,58;-1258,69;-1264,99;-1167,72;-973,373;-702;-384,332;-57,1845;242,122;481,373;638,175;703;680,062;585,918;446,052;290,066;146,327;37;-25,6681;-41,1735;-20,392;16,8944;1
24,2922;38;-17,0898;-134,318;-311,198;-532,683;-773,093;-1000;-1179,44;-1281,55;-1285,68;-1184,1;-983,648;-705;-379,718;-45,5174;259,447;502,318;660,35;724;697,801;598,9;453,538;292,118;143,716;31;-33,5545;-49,518;-28,1113;10,346;1
-42;-81,9207;-178,359;-331,436;-529,113;-748,642;-960;-1130,74;-1231,4;-1240,62;-1149,01;-961,083;-695;-380,043;-52,2872;250,836;496,168;659,717;730;709,293;612,61;464,604;294,959;133,079;3;-80,5943;-114,568;-107,382;-77,0044;-47,0718;1
-39,2772;17,1932;-3,5068;23,5672;-22,4466;11,7722;25,7107;33,7266;-2,1378;-17,1157;-7,3882;-4,9774;18,9503;9,3755;-3,9151;-0,5555;-10,0070;11,0656;25,5453;10,0771;12,0005;19,6338;7,8381;12,9459;7,2225;16,5758;-0,3075;-28,7169;-28,7045;11,9702;0
-10;-72,4385;-193,116;-369,436;-586,79;-820,392;-1039;-1209,92;-1304,45;-1302,77;-1197,56;-995,582;-717;-392,557;-59,01;246,378;491,387;653,516;723;703,705;611,762;472,22;314,316;166,193;50;-21,7859;-48,1869;-39,392;-14,3506;3,26532;1
9,31091;48;-4,3346;-119,227;-294,034;-513,707;-752,734;-979;-1158,94;-1263,12;-1271,2;-1175,61;-983,096;-714;-399,289;-75,8925;218,92;453,169;604,865;665;638,355;542,006;401,83;247,627;107,723;4;-51,7862;-59,7688;-31,5198;12,5171;1
-1,5063;37,5143;-33,3443;9,6195;11,1752;-20,4775;-10,4286;48,4430;-19,5368;-3,4953;22,4304;-21,9462;26,7416;16,8194;4,1805;43,2464;-13,8922;10,1958;15,0046;-28,6811;22,9541;40,6576;18,6918;6,8249;8,8105;-13,0932;-10,0642;12,6868;-5,0648;-8,7434;0
7,95836;-14;-71,0525;-184,445;-352,064;-560,18;-785,158;-997;-1164,15;-1258,71;-1261,25;-1164,28;-973,852;-709;-399,038;-79,2197;214,556;451,105;608,493;677;660,034;572,878;439,504;288,045;145,702;34;-34,7977;-59,5049;-49,7474;-23,692;1
14,7104;-20,4397;5,7291;-15,2245;-4,5611;-13,9059;-20,8237;-16,6929;-16,9297;-9,3463;-13,4167;-6,2901;-7,2537;13,9540;-40,2641;-3,7638;2,8397;11,3805;5,4323;12,2421;-1,9882;31,9146;29,6067;-21,4017;10,3384;24,9225;18,1168;-5,8535;5,3409;-14,4858;0
14,31;11;-40,0291;-154,795;-331,039;-553,656;-796,632;-1027;-1210,14;-1315,56;-1322,06;-1221,61;-1020,96;-741;-413,701;-77,3442;229,319;472,914;630,353;692;662,563;559,612;409,993;244,795;93,7407;-20;-83,6876;-96,9138;-71,2084;-27,4416;1
-26,7149;-33;-88,7161;-202,972;-373,028;-584,224;-811,871;-1025;-1191,35;-1282,76;-1279,98;-1176,18;-978,439;-707;-392,371;-70,7759;221,319;452,671;601,822;660;631,889;534,177;392,155;234,972;90,3991;-20;-84,4483;-102,671;-85,4694;-52,2415;1
-10,4302;-40;-90,7849;-202,652;-373,502;-588,539;-822,186;-1042;-1213,93;-1308,05;-1303,71;-1193,32;-984,028;-697;-364,413;-24,6607;283,454;526,555;681,591;739;703,6;593,118;434,612;259,452;97,7159;-27;-101,468;-124,755;-107,858;-71,1501;1
-29,9878;-10,0395;-35,1163;-0,0843;18,9115;-22,8861;-8,9325;28,0096;-0,3122;-6,8376;-0,5346;16,6459;-5,9490;-1,0406;14,3174;8,2734;11,2712;11,3865;3,6390;26,3877;-25,0343;12,2592;1,9125;-12,8134;-16,1363;-28,6960;-33,5731;34,1348;-23,0949;-44,1772;0
-29,8179;8;-42,8044;-155,153;-325,642;-538,644;-768,401;-983;-1149,54;-1239,66;-1234,38;-1127,58;-927,343;-655;-342,044;-25,3563;258,419;478,415;614,088;658;616,41;507,583;358,147;198,153;55,6865;-48;-102,018;-107,415;-76,5441;-30,3418;1
-8,8503;-44,9729;7,8929;-5,9064;-18,8663;-26,9928;-11,4379;-18,4993;-14,6014;-15,3604;30,3596;7,8892;29,2281;30,0275;-14,0857;-3,9434;-28,3931;13,5436;4,1729;-8,7744;28,2997;8,5226;-26,3486;-15,2222;-12,7411;11,3163;-26,3555;27,7417;-36,9984;-19,6176;0
-1,3348;-6,0301;0,6428;51,3256;6,0472;4,8339;-15,8527;9,0224;20,5361;23,6073;-17,5029;-25,7547;29,5308;23,8225;-24,9817;2,7550;4,5866;21,3114;19,3375;-14,1600;-1,7436;-24,9290;4,7347;-9,7893;-34,2148;2,7163;-23,4884;16,2152;-5,9502;-60,1216;0
-22,6205;-11,6243;9,5759;-37,6200;-51,0388;-3,2191;-22,7880;1,7470;28,3552;-8,5974;-9,6919;35,5156;-21,5956;4,5317;-41,1133;24,9341;-1,1574;13,4413;-5,7499;-2,8067;-18,1401;-2,0424;31,2350;31,5248;-24,4541;26,3703;-27,1962;7,9391;-1,6330;-22,9049;0
-45;-96,3025;-201,512;-359,51;-557,559;-772,86;-976;-1135,69;-1224,03;-1221,29;-1119,6;-924,587;-655;-340,07;-15,2409;283,136;523,218;682,318;750;729,142;634,796;491,09;326,712;169,78;43;-40,0754;-77,0179;-76,4242;-55,7745;-37,6506;1
-7,5094;-8,3467;-1,4805;-1,3302;8,2941;-15,2093;27,2425;3,0438;-14,1918;42,4364;-34,0308;-10,2659;27,8721;4,4055;-0,4254;17,0219;-22,8781;-32,4626;-15,7598;1,8678;-27,8106;-18,4438;22,6394;-25,1186;-28,2924;31,6694;5,7894;53,5727;-55,0838;6,4909;0
19,5063;-5,3673;0,9015;-16,3452;58,3956;1,5839;-5,2489;-2,1249;-15,3097;10,6064;27,9553;20,0429;-17,4630;10,4496;-3,4900;-28,0847;21,8217;2,0382;16,3612;-33,9416;26,4551;16,6602;-36,4338;-25,5587;-18,8376;-11,8354;-2,3419;3,9580;5,1216;19,5639;0
-4,6601;-30,3550;-8,9691;-9,8418;-1,9935;16,1750;-20,0785;11,8274;1,9923;13,0203;12,2975;-24,2759;-11,6978;-20,7332;1,5402;-11,6130;37,4160;4,1456;4,9088;-1,4574;34,9666;-35,4243;-2,5772;-2,9065;1,1523;38,9963;-17,7712;8,9142;-10,1250;-28,1756;0
-32;-82,5531;-187,894;-347,089;-547,572;-766,672;-975;-1141,17;-1237;-1242,41;-1148,98;-961,792;-699;-389,328;-67,8279;229,37;470,455;632,583;705;690,146;602,582;465,946;308,494;158,016;37;-41,0981;-73,8552;-69,8163;-46,3957;-26,1357;1
10,536;25;-24,5811;-137,753;-311,651;-530,718;-768,769;-993;-1169,3;-1267,94;-1268,69;-1164,44;-962,752;-685;-363,264;-35,4818;260,336;491,864;637,229;688;649,911;541,239;389,133;224,553;76,7143;-32;-89,7666;-97,0637;-66,1303;-18,2602;1
15,4945;48;-11,3123;-128,367;-300,02;-511,653;-739,041;-952;-1119,21;-1213,38;-1215,91;-1120,21;-933,082;-674;-372,292;-62,7469;219,642;444,917;592,511;654;633,814;547,81;419,994;277,967;147,912;50;-5,00129;-17,3174;2,29658;34,9792;1
-3,51378;40;-6,07524;-117,546;-291,762;-513,086;-754,963;-984;-1165,37;-1268,63;-1272,95;-1170,81;-969,655;-691;-367,321;-37,1138;260,994;494,118;639,986;690;649,999;538,612;383,53;216,346;66,8827;-42;-98,2309;-102,318;-66,8136;-13,5652;1
6,7214;9,9821;-19,2871;-20,9974;-0,4995;5,2096;7,3170;-5,8127;-16,1861;16,2190;7,8666;-14,0710;-8,3798;13,5594;-17,7452;6,6010;-27,4693;-40,3775;32,0615;17,6219;-13,4963;-14,8052;7,3279;7,7918;-29,8723;-29,8987;-11,2488;11,5910;48,4425;4,4855;0
-42,2112;23;-35,5929;-156,085;-334,339;-554,069;-789,021;-1007;-1175,07;-1265,03;-1258,28;-1149,14;-946,135;-671;-355,477;-36,5311;249,275;471,288;609,249;656;617,992;513,538;369,128;214,485;77,2162;-22;-72,8537;-76,8882;-46,7808;-3,56675;1
-14;-72,9891;-191,737;-367,202;-584,051;-816,654;-1033;-1199,87;-1288,4;-1279,07;-1165,27;-954,787;-669;-339,82;-4,94915;297,804;536,183;688,178;745;711,83;606,269;454,776;287,737;134,022;16;-54,1503;-76,1826;-61,3081;-29,6002;-5,75904;1
-7,69361;-28;-80,9389;-191,616;-357,861;-565,647;-790,87;-1003;-1169,99;-1263,63;-1264,36;-1164,85;-971,535;-704;-392,192;-71,9525;220,386;453,454;605,429;667;642,239;547,251;406,874;250,016;104,453;-8;-75,1158;-96,0541;-81,0359;-48,9711;1
18,6461;6,1714;7,5538;-18,3190;-30,0014;1,3112;-30,8335;46,4536;22,3832;-1,1070;-2,2532;-12,5871;-21,3946;-11,6789;-17,0148;16,2807;3,1750;14,8462;-5,1702;11,9882;-6,4354;-12,5008;26,7227;11,8690;-2,8743;19,2007;9,0600;20,5730;-1,3503;4,6665;0
18,1613;17,4042;21,4050;5,8189;23,8115;-20,0119;12,2758;-7,0425;-17,9969;19,5268;-6,5759;0,3302;5,2697;-10,3841;38,1913;-3,6735;-18,1952;27,7131;-23,5992;2,9314;1,0532;-15,3462;10,1138;-37,2393;-38,1230;-23,6668;-37,7216;-6,5239;0,7301;-44,8853;0
7,52105;41;-21,0838;-146,454;-331,019;-558,072;-800,513;-1025;-1197,35;-1288,22;-1278,22;-1161,34;-946,401;-656;-323,232;13,2725;315,204;550,332;697,2;748;709,154;599,538;446,685;281,654;133,451;24;-35,4919;-46,1319;-20,653;19,4249;1
19,7771;50;-11,2898;-138,774;-328,073;-562,025;-812,976;-1047;-1229,35;-1330,23;-1329,83;-1221,92;-1015,15;-732;-405,496;-74,1749;223,789;456,348;602,275;654;618,15;513,722;368,239;212,574;75,369;-22;-69,0126;-67,5481;-31,1231;18,0253;1
-29,1162;2,5894;-8,5436;-14,1864;-13,0499;-5,9667;-21,5532;-23,3453;-0,4836;-8,1102;17,0614;16,9758;1,5828;-9,9961;15,1814;17,8149;-10,7403;36,0938;-25,6714;-0,0322;-6,6656;-44,6728;-1,0736;1,2982;-19,5117;-12,3589;-38,1249;34,4735;-27,5170;-12,9171;0
28,3775;-3;-60,8249;-178,74;-353,895;-571,326;-805,877;-1026;-1198,82;-1295,59;-1296,62;-1194,8;-997,132;-724;-406,227;-80,4735;216,303;452,394;605,964;668;643,097;547,998;408,157;252,94;110,321;2;-60,2255;-76,1936;-56,9447;-22,2085;1
15,3823;27,0868;1,2202;35,4004;7,3021;1,6017;-26,0246;-4,5891;-5,3201;16,9080;-7,9338;-9,4618;23,1479;12,1615;-8,9736;21,0130;-9,8363;15,2536;2,5775;19,7362;-26,1476;-5,1841;4,0015;-36,1564;17,0877;16,1325;10,0145;-4,2717;-10,3066;-48,3015;0
