17,0903;19,0551;-4,4540;-8,4218;6,7435;-3,9204;-19,3072;3,5575;-6,1524;24,4681;37,2990;-20,4031;-21,2714;-23,5327;8,7355;33,4340;10,1437;29,3578;-12,5530;-4,7231;1,7277;14,6189;-5,8995;-21,7077;12,8918;1,6382;8,2514;1,1403;-0,0619;-15,7412;0
4,98551;11;-43,1067;-155,742;-324,764;-536,079;-765,419;-982;-1153,46;-1251,23;-1255,42;-1158,4;-966,428;-699;-386,1;-63,721;231,57;468,113;623,784;689;667,617;575,601;437,735;282,942;139,064;28;-37,9508;-57,9125;-42,1251;-9,57476;1
-0,985266;34;-24,9064;-146,354;-326,903;-550,707;-791,586;-1017;-1193,28;-1291,23;-1291,1;-1186,11;-983,987;-706;-383,935;-55,2927;242,4;477,233;627,579;685;654,94;555,114;411,894;255,354;113,838;9;-47,8143;-57,2334;-31,2949;9,23323;1
-0,3666;-28,3277;-15,2558;19,5044;1,2315;-4,4002;-7,5109;11,1638;0,9236;-5,3579;-1,0243;-3,2472;-8,9169;28,3843;-25,2754;1,6252;10,0642;29,0798;26,4305;2,5778;-16,6264;12,5523;28,6704;20,9821;-35,7174;0,6044;-4,6326;-14,7986;7,3198;17,6948;0
14,0916;-44;-83,6446;-179,568;-331,492;-527,175;-743,918;-952;-1119,48;-1217,54;-1225,47;-1134,41;-949,185;-688;-379,848;-60,2247;234,233;471,272;627,778;693;669,687;573,006;427,43;262,168;105,94;-18;-95,7151;-124,672;-113,699;-80,8587;1
-4,94373;49;10,2823;-94,4368;-263,557;-482,207;-724,189;-956;-1142,26;-1251,63;-1262,18;-1165,33;-967,615;-690;-364,847;-30,9933;272,205;510,872;661,659;715;676,044;563,134;404,133;231,237;75,2041;-40;-101,216;-108,072;-72,5966;-16,5677;1
-4,78839;37;-21,1325;-141,167;-319,842;-541,624;-780,722;-1005;-1181,13;-1280,12;-1282,25;-1180,61;-982,584;-709;-391,13;-65,9764;229,336;463,149;613,895;673;645,607;549,009;409,116;255,567;116,372;13;-43,2145;-52,7492;-27,3644;12,5165;1
4,9827;12,4722;0,7929;-38,6313;7,7959;-11,4796;-15,8971;15,6719;18,1198;12,4020;15,2111;-1,4568;19,9693;-26,6956;-14,2557;-1,1844;-23,9096;-6,6882;-32,1005;42,3603;-11,8499;-29,4867;-9,4159;-25,7075;-17,0948;25,5437;-12,1489;-3,1981;26,9916;-34,6489;0
24,616;-37;-97,8668;-215,478;-387,391;-599,357;-827,106;-1040;-1205,95;-1296,77;-1293;-1187,46;-986,834;-711;-390,257;-60,8426;240,497;481,972;641,361;709;688,668;596,261;456,501;298,278;149,448;32;-41,591;-70,1719;-63,6084;-40,4306;1
24,4553;-14;-66,6973;-181,382;-355,3;-573,026;-808,495;-1029;-1200,5;-1293,32;-1287,29;-1175,43;-965,449;-679;-348,516;-12,3739;290,924;528,551;678,175;731;692,54;581,025;423,746;251,982;95,4156;-23;-90,8287;-107,951;-86,0773;-46,0819;1
-1,97674;-40;-97,5213;-212,145;-380,741;-588,479;-810,765;-1017;-1175,53;-1258,93;-1248,78;-1138,99;-937,209;-664;-349,912;-30,9207;256,985;483,193;626,918;680;647,58;546,591;402,33;243,745;98,2529;-13;-78,6201;-98,5931;-83,7913;-53,4678;1
1,2563;-12,6753;-12,2621;-28,2004;-37,4582;27,5820;-17,9310;-3,2986;9,8816;9,2437;-16,7123;16,5854;2,7112;-14,4612;9,1846;17,9411;30,0796;16,1241;-24,6158;28,3237;14,0923;-33,8440;11,5656;-18,2407;-5,9581;-14,9522;-22,3633;-14,8875;-2,8381;-29,0104;0
-26,407;27;-25,3438;-142,573;-322,19;-548,741;-795,803;-1030;-1216,36;-1324,12;-1332;-1231,96;-1030,92;-750;-421,465;-83,8595;223,858;468,203;626,093;688;658,823;556,358;407,663;243,973;95,0547;-16;-76,6548;-86,8032;-58,3336;-12,4774;1
-3,1760;19,1573;22,5053;7,0737;-2,1083;-13,6580;24,1464;13,6631;-3,8299;-1,9526;-10,4421;15,0201;-11,6183;23,6803;-26,6199;-2,7409;32,2130;36,4075;-8,5642;5,1276;20,2151;-27,5181;28,5058;-2,0279;9,9055;-19,3009;-21,5157;8,9940;2,5553;42,9262;0
8,78542;-3;-49,4753;-159,792;-332,095;-551,61;-792,541;-1022;-1205,31;-1311,79;-1319,99;-1221,57;-1023,02;-745;-419,37;-84,3902;221,108;463,602;619,831;680;648,724;543,572;391,496;223,792;70,4651;-45;-109,567;-122,602;-95,5192;-49,2126;1
-37,0846;-30,3194;24,4774;2,7756;-58,7937;-2,6124;22,6763;8,7176;-6,8626;-21,6791;7,8003;17,1768;16,0045;22,7417;1,5552;10,2469;29,9259;13,8216;11,1087;-12,1160;11,7419;2,0326;-28,5403;-21,3056;-29,6657;-7,1434;31,8816;-52,4364;-2,5416;13,7861;0
-25,4600;-26,9664;-5,5545;-16,7514;-47,4943;6,4271;28,6337;-4,7428;-16,4694;26,9700;-13,9143;-13,2498;4,6367;20,3670;21,2056;-14,5424;-12,3795;-43,2734;12,3562;1,6397;-7,9313;8,8426;5,3800;14,1493;-46,4363;24,7828;-23,5067;15,6962;6,6009;-32,1222;0
-5,3315;-6,8233;-17,3811;-4,0583;-20,1680;-39,6401;-41,4506;-6,9717;-3,5006;22,5271;-1,4211;4,4521;-47,7451;20,3850;28,8143;4,8433;23,8838;5,6549;-3,7571;9,2737;5,9364;2,5459;-2,9445;-7,5493;2,8579;-22,8636;3,4651;-22,1895;45,3915;2,7437;0
23,7743;-17;-72,4005;-181,979;-343,736;-544,421;-761,182;-965;-1125,33;-1215,2;-1215,8;-1119,92;-933,487;-675;-372,947;-61,5794;224,225;454,163;606,91;673;655,726;569,923;438,888;289,979;149,683;39;-30,0434;-56,1634;-48,5749;-24,7989;1
-43;-89,92;-193,428;-352,95;-555,77;-778,581;-991;-1160,46;-1257,68;-1261,69;-1163,67;-968,831;-696;-375,04;-42,4299;264,205;511,735;676,382;747;726,246;629,472;481,551;312,228;150,789;21;-62,8236;-97,935;-93,1186;-66,5213;-41,7587;1
18,9492;-9;-43,2907;-139,818;-298,762;-507,268;-741,035;-968;-1153,52;-1266,15;-1283,08;-1194,19;-1004,13;-732;-408,621;-71,9316;238,789;488,885;653,486;721;694,383;589,987;434,221;258,618;94,1828;-34;-110,953;-134,085;-113,168;-68,0485;1
16,2684;31,3880;10,4888;1,0137;12,5462;-27,0987;-29,3674;-1,8388;21,4935;-0,2099;2,4282;14,6935;-17,0185;-3,0435;52,9188;51,8028;-19,7698;-6,3084;-3,4503;-14,6566;1,0731;15,5962;1,4050;-4,2158;-7,2818;-24,6666;-2,6818;14,5243;-27,2756;-15,2832;0
-30;-64,7553;-160,548;-317,767;-523,859;-754,853;-979;-1161,9;-1272,27;-1287,33;-1196,89;-1005,47;-732;-407,143;-68,7409;243,933;496,126;662,768;732;706,48;602,286;445,626;267,948;100,31;-32;-113,68;-141,726;-125,465;-84,3276;-43,7538;1
-15;-67,456;-180,308;-352,333;-569,679;-807,562;-1034;-1214,93;-1319,9;-1327,26;-1228,09;-1028,08;-747;-415,998;-72,9214;243,355;498,763;669,028;743;723,781;627,492;479,931;311,708;152,731;27;-51,3928;-80,3629;-69,6943;-38,7004;-12,1216;1
-30,1639;-36;-89,2295;-195,822;-354,644;-553,232;-769,285;-974;-1136,68;-1229,82;-1233,87;-1140,72;-955,469;-696;-390,511;-73,3684;220,025;458,509;619,69;693;680,758;597,118;465,098;312,222;165,555;47;-30,3407;-64,1085;-62,6136;-42,7802;1
-11,7692;2;-52,0861;-170,338;-349,317;-572,769;-813,797;-1039;-1213,88;-1308,62;-1303,22;-1191,11;-980,616;-694;-364,237;-30,0313;270,074;503,52;648,517;697;655,281;542,313;385,902;217,538;66,7539;-44;-103,077;-111,32;-81,4359;-35,1771;1
-6,6192;27,9407;-9,8671;-25,2086;-19,2594;26,3430;-27,2946;-31,8957;11,5609;-14,9752;29,5425;-3,2011;2,5896;34,5021;21,7802;-26,4327;-1,9671;25,0043;28,5978;0,7638;-18,0272;0,6217;48,8605;-59,4829;16,2024;-35,9891;-8,9662;10,8596;6,9430;10,7730;0
-4,43381;45;-13,9387;-133,771;-311,353;-531,344;-768,191;-990;-1163,65;-1260,31;-1260,34;-1156,84;-957,147;-682;-362,588;-35,856;261,08;496,505;648,726;709;682,27;585,643;444,885;289,571;147,741;41;-19,0893;-32,7047;-11,2726;25,1108;1
-41,8923;-46,5712;16,8801;4,9745;-9,6069;-27,8988;14,5882;3,8121;17,5593;11,5841;-30,8779;-22,1104;45,2561;17,3636;-25,1705;8,2598;4,2225;-8,4258;-30,7232;16,0220;26,7024;10,8550;23,3341;-26,4508;-30,7298;-37,5697;-9,8435;-20,3461;-14,3374;-43,8658;0
-17,6534;8,8051;7,4572;-9,5193;-6,7397;4,4856;-16,9415;-7,2999;33,7716;-13,1746;9,7515;24,1422;63,8592;-10,3969;-7,4813;-11,3722;15,2914;11,7561;24,7986;-28,5656;-5,6067;-12,8125;-37,8392;-6,2286;-0,1029;-26,4701;-9,9989;-21,3877;-19,1106;18,0073;0
-27,7192;-20;-69,7316;-174,707;-333,789;-534,276;-753,453;-962;-1128,68;-1225,54;-1232,69;-1141,89;-958,301;-700;-395,506;-79,5245;212,259;448,524;606,895;677;661,524;575,095;441,232;287,907;142,495;27;-45,6056;-73,324;-65,0136;-38,2614;1
-23,2063;-11,0097;-18,3961;20,0020;25,5588;32,7339;1,2397;-22,6252;-0,9915;13,9607;-0,6963;-10,4432;-43,7336;-8,2077;35,8353;-8,4921;-34,0715;17,4452;8,1033;4,1643;11,9405;19,4705;0,3412;30,2122;32,0417;12,5163;-42,7644;-28,3685;1,2189;2,3718;0
16,4748;-46,8759;0,5348;5,9026;-10,5746;17,7030;-5,5549;45,5365;-3,1729;-12,6722;10,9934;4,6417;26,8632;5,1935;6,3696;-5,0125;-10,4094;0,5730;-16,2537;-15,3477;-7,9182;12,0025;-2,4828;20,6130;17,2943;-2,3189;-17,1662;8,1583;-0,8868;3,8751;0
-9,5865;4,7704;33,6369;14,2595;8,8043;41,1703;-4,5607;-22,1197;19,5113;-12,7648;29,6177;-17,0954;16,0585;-4,1366;7,9719;13,3191;9,3917;17,2586;-4,2705;23,1309;-18,8806;33,5436;27,6468;11,5207;2,7569;1,5343;15,4013;-33,8739;-15,6237;24,1361;0
-23;-78,1747;-191,561;-361,902;-575,681;-808,761;-1030;-1206,23;-1307,79;-1313,57;-1214,89;-1017,26;-740;-413,487;-74,7188;238,258;492,023;662,655;739;723,792;632,49;490,039;326,161;169,99;45;-34,897;-67,423;-61,8221;-36,613;-15,6193;1
-42,1765;12,3145;-14,0463;-6,5347;5,7136;-6,2928;-15,9207;38,1521;2,9886;-8,2529;-44,2982;-19,6428;-3,4311;-1,4445;13,0777;-9,9749;5,8191;5,4199;12,8674;8,2969;-34,0567;2,8518;-21,0409;35,4551;7,0289;21,5993;8,4884;-50,7274;-18,4051;-20,8161;0
-33,6221;-44;-96,7179;-207,872;-374,594;-582,083;-805,545;-1014;-1175,3;-1261,53;-1253,82;-1145,77;-944,948;-672;-357,739;-38,5171;249,269;474,652;616,628;667;631,084;526,173;378,066;216,272;68,7328;-43;-107,324;-124,252;-104,924;-69,0678;1
-10,913;5;-48,7158;-162,009;-331,872;-543,263;-771,08;-984;-1149,54;-1239,5;-1234,8;-1128,93;-929,42;-657;-342,603;-22,7367;266,052;492,677;636,063;688;653,835;550,926;405,136;246,009;101,475;-7;-67,9723;-81,6773;-59,5192;-21,4968;1
8,9852;24,9539;-14,0275;-8,5907;10,7312;-14,4145;-4,6394;21,1701;23,6616;-17,6852;-35,6678;-2,8404;-1,6452;15,9935;-0,5049;-6,6153;-11,6614;13,6227;17,8254;-6,0534;33,9345;-3,0183;-8,6523;-8,0964;0,8882;21,4082;-19,5797;-14,0132;21,3827;-17,5519;0
-7,9413;10,8745;-11,1398;-16,6682;-7,1324;6,9928;-25,4199;-3,3045;-6,1745;0,9601;8,3078;22,0096;-2,5939;10,1032;-10,3508;-6,6690;-2,0626;-8,3484;-26,2120;-7,2785;-12,9499;-33,0394;7,0211;-5,3110;-21,6328;-2,9510;-2,4003;5,7854;2,8189;-4,3030;0
33,8504;30,7845;1,4301;-2,5860;9,6827;26,4410;-12,0345;17,3704;-4,2480;-17,4040;2,1299;-38,3462;12,1881;-1,0862;-16,4496;-30,9478;8,9711;15,6741;-6,0881;43,9722;-32,3001;-24,5361;12,0133;21,7024;-16,4398;-23,5788;-21,7526;15,8412;19,7122;44,5580;0
