-0,2720;4,5755;21,8940;14,2826;-15,6854;-2,7032;-7,0129;-0,8890;18,5959;-40,2084;2,3917;47,5927;2,5035;8,9888;-38,0456;-40,7804;-8,6246;-14,0734;-20,8640;19,5733;16,1009;-40,3300;-41,8532;-22,3725;5,1787;-18,6648;9,8191;31,5462;-4,8184;5,7509;-2,7791;-22,3024;17,3381;39,4705;17,1996;-11,5419;-9,7907;1,8974;12,2983;10,6098;-0,1564;-26,4542;-12,5268;7,6686;-8,9014;-15,1432;-3,6488;12,4345;16,6829;1,1768;0
62,7758;98,4441;144,966;201,417;266,016;336,357;409,596;482,558;551,743;613,305;663,07;696,691;709,984;699,431;662,775;599,583;511,647;403,097;280,192;150,785;23,5505;-92,902;-190,895;-264,413;-309,622;-325,139;-312,062;-273,784;-215,635;-144,374;-67,5673;7,10801;72,599;123,176;155,017;166,584;158,729;134,485;98,5661;56,6438;14,5233;-22,6491;-51,0142;-68,3737;-74,2723;-69,8087;-57,2466;-39,5206;-19,7355;-0,738072;1
-0,5967;2,7275;-21,8787;-5,7512;-26,6941;11,1935;3,4402;-13,3838;-2,5274;-5,5508;-21,1765;48,3374;-20,8092;5,5837;-24,7050;-2,0641;-2,2691;1,7231;-9,7728;5,0638;1,7978;7,0005;-4,6933;5,0955;-7,2152;8,8151;-4,9594;9,4265;-1,3590;12,9350;20,6063;-1,1961;-1,5569;25,7404;-10,4861;24,4964;-26,2253;-34,4602;0,4498;-10,0964;-1,1804;2,4928;-0,6099;38,5698;24,9678;-31,0694;3,8413;9,0297;-29,0451;29,2275;0
63,3735;93,0162;133,628;186,551;251,771;327,458;409,836;493,45;571,811;638,273;686,951;713,458;715,31;691,97;644,572;575,486;487,908;385,612;272,916;154,808;37,0897;-73,6477;-170,344;-246,142;-295,327;-314,332;-302,555;-262,744;-200,812;-125,05;-44,912;30,3988;93,2258;138,385;163,567;169,196;157,866;133,55;100,799;64,0874;27,404;-5,94047;-33,3596;-52,995;-63,7504;-65,3745;-58,5509;-44,9162;-26,9307;-7,56608;1
4,4236;-1,7943;-4,4809;2,9975;16,1536;0,5420;17,9664;-22,1360;18,7891;12,2191;12,1757;24,2858;28,9368;-19,5931;-22,3686;-17,6102;-24,9126;17,8724;-7,0666;-11,1046;21,7526;-3,3177;-27,9967;-15,5238;-1,7444;-38,2928;18,6824;9,1247;5,6360;-0,3511;-3,8557;37,9386;12,5720;-22,9662;1,4479;10,1528;9,6747;-44,1766;25,3695;-8,2264;4,6556;2,1966;-17,8778;-18,8581;-15,5353;-0,0110;-2,8795;-8,3311;-19,9882;-19,1818;0
85,1531;129,581;185,645;252,057;326,484;405,701;485,766;562,175;630,037;684,318;720,17;733,374;720,862;681,21;615,024;525,098;416,291;295,121;169,143;46,2094;-66,2418;-161,787;-235,433;-283,855;-305,501;-300,607;-271,188;-220,985;-155,347;-80,9586;-5,37604;63,6746;119,166;155,693;170,258;162,756;135,995;95,2247;47,237;-0,790138;-42,4598;-73,0995;-90,2987;-93,9657;-85,9481;-69,3607;-47,8156;-24,7424;-2,93084;15,6624;1
12,7122;13,7926;31,5938;5,0964;36,4113;-28,3503;35,9149;-8,4525;20,3952;-29,1172;-7,0725;5,0625;-21,9480;-12,1443;-36,8504;12,6425;-27,4282;-15,1863;-10,3148;31,9124;8,8095;16,7799;-0,3807;1,5488;13,6060;-31,8747;-5,8802;-6,9274;-10,2388;33,3609;17,1890;-2,1970;31,0306;10,2271;30,5830;10,9058;-46,4397;-6,2522;8,3797;-16,8760;-8,1174;6,5826;13,5035;-34,0729;27,5192;-11,8412;9,8076;1,5475;27,4272;17,4346;0
104,021;140,989;185,567;238,664;300,648;370,785;446,758;524,446;598,084;660,831;705,664;726,422;718,775;680,912;613,829;521,18;408,778;283,893;154,501;28,6246;-86,1971;-183,297;-257,208;-303,982;-321,533;-309,958;-271,759;-211,838;-137,168;-56,1181;22,5211;90,6403;141,856;172,282;180,886;169,374;141,658;103,06;59,4164;16,272;-21,7297;-51,2045;-70,163;-77,9819;-75,2776;-63,7256;-45,8357;-24,6667;-3,46637;14,7513;1
105,819;145,965;195,386;253,4;318,659;389,126;462,024;533,783;600,043;655,791;695,67;714,499;707,939;673,214;609,75;519,588;407,458;280,463;147,402;17,8299;-98,998;-195,121;-264,674;-304,381;-313,726;-294,802;-251,932;-191,118;-119,418;-44,3016;26,9838;88,0049;133,676;160,698;167,86;156,14;128,564;89,8036;45,54;1,67411;-36,495;-64,9815;-81,5863;-86,0458;-79,8408;-65,7181;-47,0424;-27,1248;-8,67153;6,544;1
109,997;153,162;202,38;257,256;317,588;383,004;452,4;523,379;591,912;652,4;698,217;722,653;720,073;687,034;623,08;531,04;416,758;288,356;155,171;26,645;-88,6662;-183,803;-253,808;-295,867;-309,292;-295,409;-257,43;-200,272;-130,27;-54,7353;18,6864;82,8083;131,743;161,632;171,097;161,313;135,664;99,0625;57,0847;15,1068;-22,3831;-52,1956;-72,5512;-82,9532;-83,9266;-76,7342;-63,1418;-45,2517;-25,3743;-5,88214;1
98,2683;141,916;192,56;249,536;312,24;379,876;451,018;523,136;592,281;653,099;699,263;724,284;722,574;690,516;627,306;535,365;420,222;289,895;153,904;22,1327;-96,2686;-193,742;-264,874;-306,639;-318,387;-301,694;-260,121;-198,949;-124,847;-45,4312;31,3166;97,7948;147,62;176,438;182,54;167,131;134,142;89,5893;40,5697;-5,91486;-44,0599;-70,0741;-82,5509;-82,3531;-72,0817;-55,2902;-35,6528;-16,2788;0,695044;14,1943;1
102,375;142,528;192,992;252,161;317,726;387,027;457,242;525,354;587,953;641,051;680,064;700,109;696,625;666,225;607,569;522,012;413,839;289,976;159,227;31,1977;-84,8714;-181,123;-251,802;-293,615;-305,766;-289,777;-249,201;-189,3;-116,686;-38,8881;36,2166;101,139;149,623;177,479;183,207;168,245;136,716;94,6831;49,0441;6,31363;-28,4418;-52,2727;-64,4974;-66,3543;-60,3077;-49,2399;-35,7634;-21,8188;-8,60755;3,20976;1
-0,9841;-9,3713;8,1188;-68,9815;-49,9073;-29,9755;3,1004;-42,4427;17,3452;-14,0330;6,0922;-19,9070;-22,1151;-6,9644;-13,7470;-28,2664;2,2053;5,4721;-5,9481;7,6041;-16,4498;-40,4083;35,6398;23,6439;17,8418;-8,2309;-8,8755;28,4798;-10,4726;40,9078;2,7058;-36,4027;-10,7363;-4,1346;12,0016;16,9866;4,0339;3,2310;-12,2348;-3,8013;-16,1032;-4,0053;-22,8469;7,0551;-4,0174;0,8928;17,2246;-16,4309;3,9774;-7,3475;0
63,0818;100,076;144,873;197,46;257,597;324,521;396,59;470,997;543,684;609,537;662,864;698,09;710,521;697,028;656,515;590,083;500,921;393,956;275,383;152,166;31,5636;-79,2994;-173,839;-246,444;-292,931;-311,02;-300,724;-264,566;-207,506;-136,519;-59,8431;14,0236;77,3884;124,32;151,315;157,566;144,813;116,842;78,7621;36,2061;-5,40778;-41,4645;-68,5528;-84,6836;-89,3497;-83,4513;-69,0994;-49,2984;-27,515;-7,16301;1
30,9644;0,4607;-3,7655;14,9212;-5,1719;-12,2373;6,3708;10,7213;-39,3179;22,5412;4,9850;-8,7058;-44,4565;12,2004;-21,1725;34,4616;-6,8743;3,3712;-25,5171;-6,0868;14,9703;11,3734;0,0275;-15,6168;5,6979;-12,6608;10,8496;-31,3469;11,0852;-23,2474;8,3717;3,7420;-16,7620;26,1427;-1,4719;25,4238;-38,7069;4,6651;-5,5583;25,8080;22,6232;12,9158;5,4202;9,5811;45,2458;-36,1675;12,6335;58,8518;1,7057;-18,1324;0
-3,0231;4,3760;1,6835;18,7847;-16,3901;24,3281;3,9247;-11,7008;25,7130;-6,0110;37,8148;47,6631;-7,6328;-11,8720;13,5801;17,6970;5,9276;-12,9584;0,8072;-11,8842;1,9193;-11,9568;1,4308;-0,2351;13,3705;-24,4088;-11,2929;9,8905;-20,2632;-14,2917;-23,1655;-31,2501;8,4367;-43,1349;-20,2119;-28,9644;-11,4600;-10,4330;-24,6542;1,3023;26,7476;-2,9012;23,8420;27,3844;-4,0856;7,5974;-22,2271;14,0307;32,4997;28,4913;0
76,3968;108,668;148,986;198,161;256,347;322,623;394,722;469,03;540,848;604,873;655,768;688,714;699,841;686,518;647,521;583,147;495,318;387,683;265,669;136,389;8,29649;-109,476;-208,068;-280,011;-320,313;-327,272;-302,806;-252,195;-183,275;-105,226;-27,2179;42,8064;98,9947;137,969;158,742;162,29;150,956;127,875;96,5253;60,4647;23,1919;-11,9464;-41,8938;-64,1099;-76,8627;-79,5087;-72,6553;-58,1188;-38,6461;-17,4408;1
108,977;150,748;201,521;261,228;328,816;402,056;477,53;550,838;616,957;670,704;707,202;722,308;712,963;677,473;615,736;529,424;422,1;299,23;167,994;36,8711;-85,0549;-189,009;-267,546;-315,509;-330,748;-314,425;-270,851;-206,853;-130,805;-51,5015;22,9167;85,8052;132,527;160,615;169,64;160,914;137,108;101,892;59,6178;15,0024;-27,2002;-62,601;-87,6346;-100,023;-99,1415;-86,1802;-64,0066;-36,7154;-8,92192;15,0649;1
-15,8564;23,0576;-7,5274;-5,1716;24,9798;-13,9911;-0,2666;13,0401;6,2940;-41,4428;8,0839;34,7193;31,6672;-7,3759;5,7280;-27,2999;-10,0246;-19,1276;8,8895;5,8600;28,2107;-32,9655;12,8689;18,0180;15,4767;73,1360;-0,8508;-16,5467;5,6398;-0,5701;20,7399;-27,5403;21,3035;14,2270;-9,9868;39,9166;-7,2547;13,4694;24,1632;-10,6657;22,5597;16,6367;-9,7581;-29,8823;-33,8292;11,7909;-2,9247;20,0596;21,5980;-24,2890;0
-53,4368;-2,6356;-11,5759;-28,5967;21,2282;8,3006;34,8025;14,1154;-6,4757;5,5470;-42,5056;-13,1276;-24,9027;12,1138;-24,1053;17,5054;-25,6832;-3,1130;-4,7097;-7,0891;17,8965;-19,1598;12,9452;-26,3668;-12,2557;-23,4049;12,7816;13,3678;-8,2781;24,8290;9,8625;11,8362;17,0731;25,3101;-13,9775;-16,6049;-20,8835;-1,2330;12,5207;-27,6893;15,5801;-18,9955;-3,0015;-38,1828;-30,4131;-28,8727;19,7125;-2,9124;27,0409;36,9869;0
28,4537;11,8160;3,2926;4,8122;-23,6328;-64,0114;10,2974;9,8428;-4,9902;12,6042;34,3526;-6,9656;13,5828;-2,9226;23,9746;-25,4357;-3,1871;31,7284;-11,9974;41,0211;14,2598;-27,1410;0,4487;-25,0475;-6,3219;16,9705;-13,7266;-17,4075;-16,2754;15,7625;-13,5450;5,2711;-26,3772;-10,1806;14,8637;19,5263;3,8696;-9,8796;17,7554;18,8909;-5,3019;30,9447;-2,8400;8,3330;20,4274;-29,7805;-0,2422;-40,2225;32,2369;35,6498;0
-20,1328;0,7904;8,4482;41,7767;23,6958;-22,1463;-21,0533;-21,0185;4,8887;2,0742;-4,6811;2,9389;-27,4326;21,3471;-10,8933;-13,1121;35,0938;11,7457;-5,2197;38,6548;6,1454;-11,6344;-12,9718;-45,2138;16,5878;4,5671;-30,8966;23,8114;-4,9531;-8,4948;-29,4675;-19,3041;22,7671;23,2209;20,0995;9,1923;16,2509;-5,2184;-0,6341;5,2211;2,2237;-32,8970;-9,6922;-44,1404;-9,4646;-7,6532;23,6479;3,2638;9,0946;7,5999;0
30,7214;-8,3727;23,0157;-2,7740;5,8688;8,1274;-22,5076;-6,7552;-22,1060;-22,2069;41,1613;-0,0130;8,8830;-2,7778;-14,6292;9,9577;26,0430;-34,8162;13,8756;5,3113;12,6488;6,7661;-10,0245;6,5552;-19,7553;8,2218;12,6991;-24,2456;-14,9788;-13,2178;-2,5117;17,1167;7,7912;9,7559;21,9821;17,6337;33,5447;-53,1619;32,4896;-51,7843;-3,2802;21,8728;-26,2873;-28,4771;-2,0327;17,2775;8,7456;15,7623;10,7387;-43,4895;0
95,214;138,826;190,729;250,308;316,603;388,128;462,605;536,711;605,963;664,86;707,349;727,576;720,808;684,339;618,163;525,26;411,389;284,439;153,463;27,592;-84,9558;-177,609;-245,849;-287,301;-301,606;-290,186;-256,013;-203,405;-137,842;-65,7181;6,05361;70,6151;121,894;155,374;168,747;162,269;138,705;102,836;60,6106;18,1383;-19,2803;-47,858;-65,647;-72,4663;-69,5179;-58,8501;-42,8373;-23,8052;-3,84828;15,1944;1
104,052;143,267;193,356;254,315;324,528;400,819;478,796;553,353;619,219;671,422;705,621;718,308;706,951;670,147;607,835;521,559;414,715;292,657;162,564;32,9794;-86,962;-188,539;-264,507;-310,036;-323,333;-305,85;-262,02;-198,611;-123,801;-46,1466;26,3881;87,2303;131,74;157,474;164,18;153,576;128,947;94,6329;55,4602;16,1717;-19,0766;-47,1031;-65,9304;-74,8414;-74,2749;-65,5979;-50,8145;-32,2656;-12,3646;6,61238;1
110,648;153,865;204,51;262,481;327,091;396,792;468,995;540,048;605,384;659,837;698,094;715,226;707,265;671,753;608,213;518,494;406,889;279,999;146,288;15,3305;-103,171;-200,492;-269,945;-307,702;-313,25;-289,359;-241,601;-177,474;-105,329;-33,2791;31,7185;84,4768;121,843;142,64;147,383;137,877;116,813;87,4168;53,1747;17,6166;-15,8921;-44,3741;-65,4876;-77,7645;-80,7864;-75,237;-62,7914;-45,8425;-27,1042;-9,17248;1
93,4634;137,061;189,869;250,966;319,066;392,368;468,312;543,336;612,798;671,149;712,431;731,029;722,553;684,658;617,611;524,474;410,847;284,239;153,21;26,4405;-88,0868;-183,706;-255,448;-300,221;-316,87;-306,166;-270,774;-215,161;-145,388;-68,7129;7,0268;74,2286;126,431;159,151;170,471;161,245;134,841;96,4875;52,3402;8,47574;-29,9831;-59,4557;-78,1308;-85,8545;-83,776;-73,8853;-58,5699;-40,273;-21,276;-3,57928;1
1,2350;-0,7140;-25,5495;18,2874;0,5474;-25,8808;-10,6790;-18,8221;-15,1766;6,8477;46,1562;-2,4955;30,0172;6,7473;19,3098;-34,2506;12,7998;25,0667;-30,3674;-12,2139;10,3194;-31,5565;-4,6179;24,4887;36,0168;3,0972;39,3116;36,4488;-7,4720;8,9301;-9,4898;-8,4069;18,9030;17,8374;27,0680;3,6224;23,4950;-0,9052;-26,2317;41,1488;10,2837;-14,7104;27,4785;16,8342;-11,7697;-7,3990;-23,6983;-11,3571;-47,3716;-22,4575;0
87,0355;131,685;185,803;247,764;315,483;386,569;458,351;527,778;591,271;644,63;683,13;701,881;696,44;663,612;602,249;513,873;402,929;276,554;143,874;14,918;-100,644;-194,701;-261,623;-298,758;-306,44;-287,594;-247,055;-190,787;-125,176;-56,4701;9,57296;67,8982;114,298;145,571;159,746;156,339;136,567;103,421;61,4711;16,3783;-25,8715;-59,8769;-81,6984;-89,501;-83,8027;-67,2571;-44,0131;-18,7992;4,04908;21,3901;1
95,3211;134,376;182,987;241,02;307,471;380,337;456,553;532,008;601,688;659,985;701,175;720,035;712,525;676,43;611,825;521,291;409,802;284,31;153,078;24,8777;-91,8406;-189,687;-262,926;-307,886;-323,187;-309,802;-270,97;-211,942;-139,567;-61,7;13,5484;78,6589;127,551;156,297;163,565;150,699;121,401;81,0575;35,8464;-8,21836;-46,1134;-74,3696;-91,302;-96,9137;-92,5568;-80,4679;-63,2999;-43,7375;-24,2359;-6,86957;1
1,3877;16,0243;9,5548;-7,0376;16,2720;-1,0657;21,5680;20,6204;-8,6910;-24,7607;13,5964;8,8090;44,8087;-8,5079;32,8110;18,6024;2,3829;-20,2783;-1,3742;13,0363;0,1693;9,5076;2,5536;6,5579;29,2126;4,6853;12,4571;-21,2800;-7,5525;9,3864;3,5976;7,1721;5,4647;28,9788;-19,0437;15,0023;-18,7266;19,9757;31,7313;41,1519;6,2276;11,7317;13,3117;3,6880;-30,4863;17,0216;-22,6139;-0,4084;4,0594;-7,3669;0
75,7687;103,71;141,264;189,428;248,086;315,796;389,769;466,029;539,728;605,581;658,343;693,271;706,529;695,51;659,065;597,637;513,331;409,887;292,583;168,008;43,7033;-72,3515;-172,397;-249,647;-299,05;-317,945;-306,492;-267,764;-207,471;-133,307;-54,0044;21,7404;86,3252;134,096;161,879;169,119;157,651;131,168;94,5234;52,9943;11,6206;-25,2995;-54,5329;-74,0661;-83,1237;-82,0903;-72,3621;-56,1386;-36,1549;-15,3553;1
18,4478;-10,7697;12,1847;-15,7760;-16,2432;37,7646;39,4422;2,8336;-16,9869;0,9367;-5,8413;-21,8887;-5,0737;19,2106;-21,8975;38,8423;28,8844;1,5764;34,8797;-17,6887;-9,6740;-3,2096;35,7826;-3,1109;29,3295;2,6470;7,9127;14,4944;-4,9047;11,7856;-1,3638;-16,1291;-13,6999;-14,8900;-7,1230;-2,4597;-10,9385;-14,1825;10,3111;25,6171;16,3093;24,9120;3,9277;19,9977;-7,9198;3,6679;-15,9142;-22,1549;-6,8858;0,4156;0
93,9482;135,548;187,445;249,242;319,406;395,196;472,764;547,417;614,006;667,361;702,742;716,234;705,07;667,894;604,939;518,164;411,304;289,82;160,703;32,0783;-87,3982;-189,332;-266,494;-313,718;-328,622;-312,026;-267,95;-203,149;-126,253;-46,6155;26,9075;87,0743;129,063;150,856;153,17;138,974;112,739;79,5645;44,3711;11,2715;-16,7878;-38,1149;-52,1365;-59,1253;-59,8884;-55,4979;-47,1125;-35,8987;-23,0243;-9,6791;1
-43,3346;-8,8977;19,0658;-16,2489;-12,9124;31,8323;5,0874;-1,2417;38,5366;15,7240;28,5435;20,7318;35,7254;-20,2389;9,3910;-34,8825;3,2516;6,6502;16,0597;-8,7712;-24,5852;-22,7989;-37,3298;19,7507;-39,6892;-19,2976;-5,8674;-1,2815;-22,0929;26,3724;33,2714;22,1249;13,3599;-0,6399;6,7022;2,2489;-43,1420;6,9088;17,3123;14,8442;46,0665;-14,0228;-14,0195;20,0972;-12,7127;19,7423;20,7041;17,9394;-19,6867;5,4270;0
