-9.0000;-20.2914;-23.2641;-16.3365;0.4125;25.1884;54.6914;84.5676;110.0394;126.6313;130.8861;120.9705;97.0784;61.5660;18.7877;-25.3574;-64.1222;-90.7676;-99.4723;-86.1778;-49.2574;10.0878;87.7665;177.0917;269.4114;355.0084;424.1722;468.3171;481.0146;458.8144;401.7498;313.4630;200.9239;73.7704;-56.6622;-178.5130;-280.6383;-353.7835;-391.5500;-391.0497;-353.1714;-282.4335;-186.4437;-75.0305;40.8476;150.2889;243.5926;313.2315;354.5455;366.0862;349.5830;309.5493;252.5896;186.5008;119.2869;58.2070;8.9747;-24.8016;-41.8778;-43.3145;-32.1235;-12.6791;10.0160;31.1047;46.5828;53.8444;51.9963;41.9033;25.9672;7.6768;1
-18,7407;-10,4102;-14,5601;10,2872;-5,7478;24,7847;-23,9155;16,9428;13,7567;1,6894;19,4292;28,7341;32,0865;6,2597;-25,5548;3,6535;-4,3465;-19,5692;8,0044;-18,2992;1,6857;-15,7979;21,7605;31,0627;-28,8959;-0,6539;26,9254;6,2458;-20,1530;-3,5815;-6,5608;13,5133;19,0108;-19,4195;4,9597;-38,8485;17,7538;1,2587;-43,7113;-7,4706;-31,9588;4,0245;-3,7304;30,5368;-1,2106;-5,7034;-9,4779;11,3539;-9,5551;18,9156;4,2970;-29,5558;30,2471;-16,8408;-18,6579;20,9115;-33,2186;-10,7856;37,7018;2,3340;-42,7125;6,5791;-25,1385;-24,3397;-45,5675;-34,1159;-10,0894;-9,0865;-17,3938;2,8781;0
-6.0000;-16.5034;-19.7490;-14.1755;0.2458;21.9420;47.9224;74.1929;96.3441;110.2340;112.6665;101.9685;78.3759;44.1670;3.5108;-37.9628;-73.8249;-97.6655;-103.9639;-88.8997;-50.9958;8.4991;85.5495;173.6157;264.2615;348.0242;415.4525;458.1914;469.9873;447.4891;390.7462;303.3364;192.0994;66.4995;-62.3165;-182.6623;-283.5280;-355.7327;-392.8813;-392.0186;-353.9079;-282.9042;-186.4406;-74.1898;42.9990;154.2641;249.8619;322.1372;366.2271;380.4253;366.1785;327.7269;271.4464;204.9826;136.2881;72.6830;20.0536;-17.7220;-39.0603;-44.6484;-37.1320;-20.5678;0.2740;20.6560;36.5670;45.2673;45.6180;38.1543;24.9025;8.9739;1
-4.0000;-15.5804;-19.1331;-13.0104;2.7946;26.5788;55.1256;84.1436;108.8905;124.8951;128.6759;118.3544;94.0675;58.1159;14.8120;-29.9641;-69.4542;-96.8768;-106.3399;-93.6952;-57.2188;1.9777;79.8698;169.8025;263.1109;350.0169;420.7040;466.4440;480.6437;459.6848;403.4495;315.4652;202.6399;74.6133;-57.2089;-180.8317;-284.9241;-360.0094;-399.4553;-400.1529;-362.8080;-291.8149;-194.7313;-81.4170;37.0581;149.6106;246.3056;319.3529;363.8270;378.0384;363.5236;324.6701;268.0343;201.4459;133.0155;70.1701;18.8311;-17.1678;-36.3647;-39.6329;-29.8446;-11.2943;11.0306;32.2275;48.1956;56.1972;55.1897;45.8913;30.5765;12.6405;1
25,8706;20,3566;-2,2154;25,9745;-2,5648;-29,2303;42,2198;2,0900;28,7028;-12,1577;30,8870;1,9344;-18,8858;-33,9816;-0,3167;44,0616;-2,1018;-21,6275;4,4607;-31,2654;-17,9961;-14,7107;41,7914;-1,7031;1,1706;-32,7762;-5,9873;13,7427;-14,1845;-42,7245;2,8142;6,9885;-15,6726;-15,4175;-10,3610;-2,4265;-38,8440;5,5288;-9,0955;-14,5482;38,6838;13,6092;-5,1481;34,2323;-29,9699;-0,9700;-22,4674;-5,0912;11,7493;14,7013;23,0908;26,3630;-28,5964;11,3558;-28,7871;2,2374;15,2163;5,9803;17,3390;-3,8533;-12,8076;-20,7420;21,3381;8,0500;13,1553;37,8015;-13,1656;25,0994;1,5388;-0,5501;0
-21,5748;-1,3582;17,8700;11,3658;8,8022;10,3157;3,6042;19,8220;-14,1208;-20,7119;-5,0650;20,7563;-0,1288;-21,4603;-7,6306;0,9880;1,5668;-14,1356;36,2862;-43,2152;-6,0700;-10,8806;-6,6858;-10,6049;5,3913;5,1438;17,2042;-34,6854;56,8775;12,3396;-27,7531;1,4506;0,1829;-9,6202;22,7230;-18,4425;-3,8187;-8,1441;16,3097;-12,4480;-27,8623;-24,5029;-4,0867;7,0670;-22,6959;-4,8012;20,8066;-8,9110;-12,3440;-28,8806;10,2083;-20,3230;-19,1743;6,9455;27,8672;4,2874;-0,7665;-15,4289;8,8119;-7,0809;-10,2199;-7,4470;-2,3045;32,4337;11,2798;23,1032;9,3244;39,0268;-15,4686;-12,9637;0
26,9240;-40,1480;12,8871;14,8925;12,4480;-29,0844;-7,4968;-21,0712;-15,5272;-24,6357;8,4464;-30,9363;-6,7001;23,3655;26,8824;3,4106;42,3547;-12,4857;-17,8011;-22,7472;13,0994;15,0462;-1,0796;-20,1591;12,1080;-47,5519;14,3955;-5,3985;31,8841;4,8885;34,7032;17,9560;-0,4299;-13,2791;-7,5640;16,6033;23,7120;10,5317;-8,3042;-1,7697;46,9478;-39,7710;36,8283;-6,4248;-26,8872;7,2000;23,7084;-43,7622;23,6080;7,2294;10,9177;1,0644;-7,7880;25,9887;12,1118;-1,8429;-2,1667;7,3074;18,3289;4,0196;0,6481;1,0987;12,2370;-14,9339;-33,8260;2,9229;-1,1008;20,5323;-32,1976;44,4862;0
5,1904;-9,2490;10,6573;6,6462;-3,8815;-22,9708;-5,1028;17,6096;-23,2613;-1,5559;7,4038;34,1011;0,1630;-9,9208;22,4289;-39,2503;51,3805;0,9594;1,0070;26,4542;27,4252;16,6466;-18,6190;-23,7186;-7,4635;-0,0049;-8,8086;-24,9821;17,7284;10,2809;-7,2081;9,0553;-10,9984;-11,9220;-9,5105;36,6808;31,1003;-27,4827;-16,3606;6,3655;-8,4896;12,3969;28,5792;38,5458;-1,2162;15,4350;-3,5211;24,8008;15,0678;16,1928;-5,8227;-18,9856;-14,7284;-16,5749;-5,7231;19,3475;-19,6301;-17,9125;23,8780;-3,4319;29,6693;21,8147;3,1875;-23,1740;15,0288;16,8244;-12,4538;18,7558;-0,5482;-19,4625;0
10.0000;-2.1929;-6.8765;-2.2333;11.9277;34.0772;61.1398;88.9167;112.7000;127.9947;131.2458;120.4663;95.6711;59.0464;14.8193;-31.1693;-72.1443;-101.2494;-112.4666;-101.4851;-66.4030;-8.1624;69.3492;159.5593;253.8169;342.2821;415.0037;463.0580;479.6165;460.8113;406.2905;319.3899;206.8929;78.3973;-54.6442;-180.1038;-286.4476;-363.9476;-405.7018;-408.3438;-372.3649;-302.0131;-204.7844;-90.5693;29.4437;143.9797;242.8627;318.0409;364.3395;379.8616;366.0039;327.0980;269.7354;201.8674;131.7977;67.1939;14.2375;-22.9909;-42.8245;-45.9980;-35.3278;-15.1414;9.4567;33.3767;52.2834;63.1846;64.7926;57.6168;43.7813;26.6037;1
-10.0000;-20.8684;-23.5029;-16.3142;0.6436;25.6071;55.3038;85.3928;111.0891;127.8864;132.2753;122.3559;98.2505;62.2519;18.6722;-26.5999;-66.7873;-95.0778;-105.5366;-93.9601;-58.5583;-0.3688;76.6620;165.9546;258.9119;345.8088;416.8605;463.3447;478.6460;459.0939;404.4920;318.2669;207.2112;80.8440;-49.5449;-172.0608;-275.4489;-350.2768;-389.9204;-391.2415;-354.8823;-285.1443;-189.4719;-77.6025;39.5146;150.9036;246.7135;319.2070;363.4766;377.8142;363.7048;325.4566;269.5284;203.6436;135.8095;73.3620;22.1537;-14.0230;-33.7165;-37.7784;-29.0316;-11.6980;9.3228;29.2226;43.9931;50.9791;49.2047;39.4332;23.9618;6.1856;1
-21,5046;-3,9901;6,0040;32,0952;-23,7398;-0,5910;1,7610;-23,2715;5,7537;-19,7501;14,9271;22,9799;-11,2337;-20,1668;-21,4195;10,1872;42,3736;-20,3973;8,8139;20,8787;-49,4920;-30,0139;-1,9644;26,9915;3,2161;8,5824;-22,4482;26,0706;-4,3634;37,4743;-12,8185;-46,9967;16,3648;-18,8559;-1,5526;-28,8181;-12,3309;7,3854;19,1744;-1,3882;-25,7067;2,4103;34,2124;30,6582;0,7607;-12,8812;18,9375;-2,0137;8,5294;-12,3324;-5,2517;-50,9808;39,2852;-6,1444;27,0043;46,8169;-37,8725;-26,1481;16,0562;-8,4000;-10,7508;-35,8181;-17,5375;-15,8635;5,6388;-3,7840;-11,9357;-30,7297;39,6142;2,2711;0
-7.0000;-20.1205;-25.2585;-20.6394;-6.1030;16.8092;45.0300;74.3838;100.1889;117.9651;124.1443;116.6835;95.4889;62.5824;21.9764;-20.7392;-59.0551;-86.3679;-96.8700;-86.3904;-53.0719;2.2077;75.7391;161.2332;250.4064;333.8399;402.0170;446.4204;460.5577;440.7908;386.8652;302.0697;192.9978;68.9320;-59.0851;-179.3895;-280.9174;-354.3701;-393.1901;-394.2365;-358.0858;-288.9243;-194.0490;-83.0384;33.3087;144.1412;239.6949;312.2744;356.9690;372.0289;358.8680;321.7090;266.9237;202.1612;135.3753;73.8756;23.5149;-11.8926;-30.8602;-34.2037;-24.7197;-6.6251;15.1580;35.7691;51.1214;58.4629;56.7157;46.5520;30.2047;11.0459;1
8.0000;-5.1509;-11.1732;-8.1284;4.3490;24.9400;50.7930;77.9208;101.7894;118.0181;123.0896;114.9695;93.5408;60.7832;20.6604;-21.2816;-58.5669;-84.6123;-93.6215;-81.4320;-46.2038;11.1498;86.8557;174.5280;265.7527;350.9532;420.4402;465.5255;479.5686;458.8273;403.0060;315.4291;202.8093;74.6294;-57.7981;-182.4917;-288.0497;-364.8479;-406.0491;-408.3097;-372.1038;-301.6310;-204.3199;-89.9897;30.2325;145.1102;244.4751;320.2492;367.2000;383.3496;370.0017;331.3979;274.0561;205.8838;135.1785;69.6438;15.5353;-22.9607;-44.0540;-48.3541;-38.5674;-18.9422;5.4533;29.5160;48.8472;60.3484;62.5952;55.9476;42.3887;25.1230;1
-10.0000;-21.4542;-25.3908;-20.0350;-5.1800;17.7156;45.6895;74.6789;100.1098;117.5927;123.6259;116.2063;95.2532;62.7800;22.7760;-19.1993;-56.6658;-83.0429;-92.5359;-80.9760;-46.5018;10.0158;84.8686;171.7567;262.3678;347.2326;416.7626;462.3508;477.4050;458.1881;404.3598;319.1489;209.1262;83.5968;-46.3250;-168.8569;-272.7776;-348.6051;-389.5896;-392.4092;-357.4896;-288.9149;-193.9422;-82.1792;35.4764;148.0116;245.4521;319.8638;366.0924;382.1640;369.3125;331.6426;275.4846;208.5269;138.8425;73.9276;19.8723;-19.2444;-41.6685;-47.9716;-40.7514;-24.0890;-2.8440;18.1092;34.5978;43.7242;44.2224;36.5544;22.7424;5.9675;1
-9.0000;-21.5762;-25.7866;-19.8465;-3.6759;21.0211;50.9537;81.6921;108.3082;126.1203;131.4384;122.2013;98.4122;62.3018;18.1847;-27.9857;-69.3169;-98.8477;-110.4834;-99.8733;-65.1143;-7.1814;69.9823;159.7420;253.3938;341.0719;412.8380;459.8276;475.3172;455.5810;400.4318;313.3720;201.3301;74.0051;-57.1130;-179.9360;-283.0506;-356.9262;-394.9194;-393.9614;-354.8507;-282.1204;-183.4982;-69.0272;50.0499;162.5100;258.3324;329.7097;371.7756;382.9747;365.0425;322.6119;262.5066;192.8186;121.8874;57.3112;5.1073;-30.8807;-49.2670;-51.0766;-39.3921;-18.7515;5.6091;28.5618;45.8288;54.5631;53.6917;43.9808;27.8243;8.7908;1
-2.0000;-16.0375;-22.4103;-19.1846;-6.0591;15.5344;42.5998;70.9938;96.0353;113.2233;118.9614;111.1838;89.7905;56.8197;16.3233;-26.0518;-63.7324;-90.0590;-99.1917;-86.9647;-51.5753;5.9911;81.8672;169.5666;260.5874;345.2945;413.9843;458.0071;470.8150;448.8060;391.8593;303.4887;190.5879;62.7883;-68.5033;-191.2816;-294.2009;-367.7729;-405.3669;-403.8981;-364.1272;-290.5391;-190.8165;-74.9742;45.7448;160.0810;257.9392;331.4030;375.4730;388.4506;371.9360;330.4518;270.7530;200.9158;129.3223;63.6700;10.1226;-27.2981;-47.0169;-49.8816;-38.8319;-18.3166;6.4503;30.2905;48.8068;58.9756;59.5096;50.9484;35.4745;16.4866;1
5,6735;-16,0789;14,1462;-22,7658;-10,8015;10,8267;14,9646;23,9948;-17,0120;36,8015;-4,8276;-25,7150;9,5764;-25,1481;16,5739;-8,8529;27,0246;2,3190;-6,9381;-31,9163;-20,7318;24,2575;45,0305;-37,4780;3,4636;27,1863;33,9148;-12,1816;3,9020;13,3353;6,4198;-11,2945;4,0640;-10,5339;-21,4230;-0,1880;-7,8230;10,8792;20,9471;-32,4262;-9,0396;-25,1015;14,9034;24,8910;-29,3129;-3,9266;44,3222;4,2459;9,1667;-15,0850;12,1201;-18,6796;8,5403;-25,8201;1,3699;-8,1411;30,9382;-10,5134;-7,6982;33,7053;8,5838;12,7015;18,1708;-34,9763;25,0910;25,6782;-26,0240;-15,5879;10,6897;18,4735;0
-8.0000;-19.3213;-22.9595;-17.1681;-1.8104;21.5538;49.8453;78.8859;104.0055;120.7529;125.6097;116.6050;93.7384;59.1423;16.9505;-27.1245;-66.4594;-94.3574;-104.9477;-94.0341;-59.7774;-3.1165;72.1386;159.5672;250.7356;336.0706;405.9124;451.6268;466.6429;447.2910;393.3360;308.1338;198.3861;73.5121;-55.2960;-176.2292;-278.1007;-351.5258;-389.9092;-390.1269;-352.8266;-282.3147;-186.0457;-73.7769;43.5106;154.7990;250.1908;321.9046;365.0016;377.7644;361.6992;321.1723;262.7378;194.2503;123.8745;59.1190;6.0079;-31.5128;-51.8721;-55.8518;-46.2632;-27.3808;-4.2179;18.2510;35.8130;45.5890;46.3816;38.7565;24.8568;7.9821;1
19,5656;5,9471;22,7887;43,6082;-10,8491;-0,8231;18,5070;25,3577;0,5790;-6,2076;3,2550;-5,8229;-31,2092;14,1189;-9,6201;-5,4697;-21,5119;-22,4671;-1,9823;9,0397;11,5402;-21,6117;14,6356;-35,6004;-12,0885;16,2241;14,4363;-11,7033;1,4475;7,4620;23,7609;-3,8562;-26,8401;18,1120;4,4450;-27,2540;-6,1982;-0,4848;19,8628;39,7173;43,5061;-15,1498;1,4436;19,4457;13,4372;37,8770;30,6309;-23,4735;35,0158;1,1663;24,3225;1,1296;-10,4211;-5,6710;4,6855;25,7290;6,7705;11,7782;4,5281;-17,1253;-11,4912;9,1417;-40,5072;-10,7194;-12,7899;-1,7271;-3,6982;-49,3419;-29,7835;-0,0599;0
9.0000;-1.0907;-4.3267;0.9539;14.8972;36.0485;61.5207;87.3955;109.3041;123.1062;125.5715;114.9636;91.4384;57.1908;16.3165;-25.6055;-62.1660;-86.9398;-94.3572;-80.5213;-43.8620;14.4686;90.5207;177.8162;267.9461;351.4350;418.7785;461.5333;473.3331;450.7040;393.5789;305.4415;193.0748;65.9335;-64.7932;-187.3266;-290.5223;-365.0364;-404.2996;-405.1911;-368.3362;-297.9957;-201.5639;-88.7353;29.5604;142.3306;239.6653;313.7266;359.4725;375.0429;361.7725;323.8446;267.6391;200.8657;131.5925;67.2929;14.0255;-24.1614;-45.5355;-50.6751;-42.1691;-24.0762;-1.2269;21.5306;40.0361;51.3806;54.2540;49.0378;37.6380;23.0898;1
0.0000;-11.2644;-14.6831;-8.6609;6.7673;29.8756;57.4513;85.2385;108.5622;123.0473;125.3302;113.6603;88.3008;51.6625;8.1393;-36.3464;-75.0397;-101.2094;-109.0585;-94.5693;-56.1720;4.8588;84.3439;175.4965;269.5565;356.6965;427.1002;472.0883;485.1592;462.8164;405.0815;315.6219;201.4716;72.3682;-60.2223;-184.2871;-288.5205;-363.5085;-402.7100;-403.1227;-365.5608;-294.5149;-197.6144;-84.7578;32.9838;144.5636;240.1161;311.9446;355.2307;368.3923;353.0621;313.7020;256.9134;190.5383;122.6675;60.6795;10.4270;-24.3367;-42.2314;-44.2041;-33.1854;-13.5081;9.8234;31.9086;48.6634;57.3738;57.0211;48.3387;33.6034;16.1957;1
18,3435;0,6820;-12,0861;11,8101;-28,8634;-1,9784;-2,0028;-0,2944;-2,7702;27,4264;-5,8975;-7,7054;-4,3923;5,6776;-21,9225;-17,6237;25,4804;9,3187;10,5453;5,5691;-12,8056;-17,1941;0,0852;-14,1335;8,0132;-7,2800;-48,7390;16,5712;34,5395;6,8778;-25,2058;47,4905;3,3967;24,0301;-20,3161;-13,5477;-3,4267;9,1383;6,2691;-10,7316;6,6113;-5,4281;-16,7833;10,2703;-15,0196;18,4204;-9,1534;-31,7038;-33,4330;0,9822;-21,9051;22,0957;-26,9722;-6,9144;-2,1087;-13,7527;28,5407;-0,2234;8,5917;14,2453;-37,9431;-6,9437;-14,3092;-6,2860;28,4020;-1,5409;-0,1548;-12,2321;15,0524;-31,8834;0
-24,6597;20,0420;12,9346;29,1168;-15,5877;24,9863;-28,3433;29,2683;-18,9405;23,8934;8,5586;30,7745;-15,3884;-4,4132;-8,3911;7,3752;-8,7537;-14,2260;2,9992;-4,7963;19,8103;22,3913;-14,4838;-22,2189;13,9239;35,0981;19,9611;-12,4512;-35,0482;16,7194;-6,6256;17,9761;30,5159;4,9134;0,7696;-0,4953;-10,2781;-25,6308;4,4569;20,6436;1,9971;3,1294;17,8614;-22,2509;22,0431;1,5824;-3,6183;12,0558;0,3037;-16,6059;-15,1223;-17,1740;7,7393;-17,6625;14,4996;-17,2618;37,6496;-18,9440;-0,7286;-15,1137;19,9124;-21,4875;12,7843;20,2871;-9,5122;2,9985;-16,1879;-5,0818;5,9223;30,6704;0
5.0000;-4.6227;-7.0911;-0.7998;14.3053;36.6511;63.2180;89.9569;112.3850;126.2795;128.3705;116.9308;92.1757;56.4046;13.8526;-29.7406;-67.8017;-93.7549;-101.9093;-88.2893;-51.2960;7.8947;85.2606;174.2118;266.2011;351.6050;420.7772;465.1549;478.2859;456.6524;400.1874;312.4160;200.1949;73.0735;-57.6580;-180.1276;-283.1191;-357.2472;-395.9384;-396.1047;-358.4368;-287.2846;-190.1437;-76.8079;41.7083;154.3538;251.1947;324.4061;368.9959;383.1838;368.4050;328.9516;271.3078;203.2701;132.9667;67.8985;14.1163;-24.3701;-45.8917;-51.1040;-42.6745;-24.7302;-2.1487;20.2034;38.1796;48.9154;51.1701;45.4099;33.6282;18.9379;1
3.0000;-11.1052;-17.4450;-14.1827;-1.1316;20.1637;46.6146;74.0227;97.7016;113.1998;117.0243;107.2582;83.9803;49.4182;7.8020;-35.0761;-72.5485;-97.9251;-105.4051;-90.9298;-52.8613;7.6087;86.3862;176.7606;270.0319;356.4121;426.1039;470.4301;482.8813;459.9513;401.6578;311.6766;197.0668;67.6072;-65.1821;-189.2285;-293.1701;-367.5511;-405.8130;-404.9686;-365.8840;-293.1382;-194.4800;-79.9489;39.2360;151.8887;248.0303;319.8911;362.6318;374.7076;357.8459;316.6542;257.9168;189.6782;120.2295;57.1258;6.3522;-28.2655;-45.3447;-45.9021;-33.0048;-11.1766;14.3526;38.4450;56.7920;66.4921;66.3955;57.1755;41.1259;21.7196;1
5.0000;-6.5260;-10.2074;-4.4441;10.7295;33.5853;60.9079;88.4394;111.5045;125.7298;127.7544;115.8307;90.2229;53.3395;9.5669;-35.1850;-74.1789;-100.7052;-108.9892;-95.0329;-57.2802;2.9911;81.6119;171.8216;264.9017;351.0818;420.6136;464.8921;477.4898;454.9766;397.4257;308.5346;195.3408;67.5568;-63.4063;-185.6167;-287.8710;-360.8708;-398.1943;-396.9532;-358.0599;-286.0791;-188.6840;-75.7833;41.5765;152.4048;246.9187;317.5224;359.5076;371.4019;354.9377;314.6582;257.2225;190.5030;122.5925;60.8463;11.0718;-23.0379;-40.1715;-41.3457;-29.5554;-9.1872;14.7154;37.2288;54.2613;63.1057;62.7601;53.9822;39.0753;21.4457;1
